arm,x_ms,cdf
ops,1.3357400000000001,0.31953125
ops,1.3366550000000001,0.32109375
ops,1.3368890000000002,0.32109375
ops,1.3369300000000002,0.321875
ops,1.3369730000000002,0.321875
ops,1.337134,0.321875
ops,1.337277,0.321875
ops,1.337719,0.321875
ops,1.338011,0.321875
ops,1.338095,0.321875
ops,1.338596,0.321875
ops,1.3388480000000003,0.321875
ops,1.3391640000000002,0.321875
ops,1.33926,0.321875
ops,1.3394300000000003,0.321875
ops,1.339611,0.321875
ops,1.339728,0.321875
ops,1.3398130000000001,0.321875
ops,1.339943,0.321875
ops,1.340314,0.321875
ops,1.3404740000000002,0.321875
ops,1.340501,0.321875
ops,1.3407050000000003,0.321875
ops,1.340858,0.321875
ops,1.3409680000000002,0.321875
ops,1.3410520000000001,0.321875
ops,1.3412190000000002,0.321875
ops,1.34129,0.321875
ops,1.341383,0.321875
ops,1.342035,0.321875
ops,1.342322,0.321875
ops,1.343346,0.321875
ops,1.343871,0.321875
ops,1.3442710000000002,0.321875
ops,1.3450480000000002,0.321875
ops,1.34519,0.321875
ops,1.345236,0.321875
ops,1.3452899999999999,0.321875
ops,1.346133,0.321875
ops,1.34625,0.321875
ops,1.346587,0.321875
ops,1.346756,0.321875
ops,1.34687,0.321875
ops,1.3470199999999999,0.321875
ops,1.3471070000000003,0.321875
ops,1.3471820000000003,0.321875
ops,1.3474030000000001,0.321875
ops,1.347679,0.321875
ops,1.3478240000000001,0.321875
ops,1.3480110000000003,0.321875
ops,1.3480830000000001,0.321875
ops,1.348247,0.321875
ops,1.348348,0.321875
ops,1.348948,0.321875
ops,1.3494700000000002,0.321875
ops,1.3495050000000002,0.321875
ops,1.3495920000000001,0.321875
ops,1.349649,0.321875
ops,1.3498840000000003,0.321875
ops,1.350036,0.321875
ops,1.350082,0.321875
ops,1.3504880000000001,0.321875
ops,1.350662,0.321875
ops,1.350798,0.321875
ops,1.3508790000000002,0.321875
ops,1.3514150000000003,0.321875
ops,1.3516380000000001,0.321875
ops,1.3516750000000002,0.321875
ops,1.3518610000000002,0.321875
ops,1.3519860000000001,0.321875
ops,1.352138,0.321875
ops,1.3522720000000001,0.321875
ops,1.352406,0.321875
ops,1.352517,0.321875
ops,1.3527320000000003,0.321875
ops,1.3528680000000002,0.321875
ops,1.3530780000000002,0.321875
ops,1.3531720000000003,0.321875
ops,1.3535679999999999,0.321875
ops,1.353641,0.321875
ops,1.3538510000000001,0.321875
ops,1.353909,0.321875
ops,1.354163,0.321875
ops,1.354373,0.321875
ops,1.354472,0.321875
ops,1.354554,0.321875
ops,1.354732,0.321875
ops,1.355097,0.321875
ops,1.3555510000000002,0.321875
ops,1.3559940000000001,0.321875
ops,1.3560889999999999,0.321875
ops,1.356317,0.321875
ops,1.356656,0.321875
ops,1.357149,0.321875
ops,1.357394,0.321875
ops,1.357748,0.321875
ops,1.357825,0.321875
ops,1.357988,0.321875
ops,1.358152,0.321875
ops,1.358328,0.321875
ops,1.358414,0.321875
ops,1.358595,0.321875
ops,1.358891,0.321875
ops,1.35915,0.321875
ops,1.3597830000000002,0.321875
ops,1.360007,0.321875
ops,1.360208,0.321875
ops,1.3605630000000002,0.321875
ops,1.3606920000000002,0.321875
ops,1.3608780000000003,0.321875
ops,1.360962,0.321875
ops,1.3610290000000003,0.321875
ops,1.361301,0.321875
ops,1.3615240000000002,0.321875
ops,1.3615610000000002,0.321875
ops,1.3618610000000002,0.321875
ops,1.361879,0.321875
ops,1.3620420000000002,0.321875
ops,1.362703,0.321875
ops,1.36272,0.321875
ops,1.3628410000000002,0.321875
ops,1.362926,0.321875
ops,1.3631820000000001,0.321875
ops,1.3632980000000001,0.321875
ops,1.363463,0.321875
ops,1.36376,0.321875
ops,1.3638540000000001,0.32265625
ops,1.3639590000000001,0.32265625
ops,1.364056,0.32265625
ops,1.364198,0.32265625
ops,1.3642910000000001,0.32265625
ops,1.364411,0.32265625
ops,1.364527,0.32265625
ops,1.3646500000000001,0.32265625
ops,1.364719,0.32265625
ops,1.3649440000000002,0.32265625
ops,1.365072,0.32265625
ops,1.3651750000000002,0.32265625
ops,1.365353,0.32265625
ops,1.365427,0.32265625
ops,1.365511,0.32265625
ops,1.36589,0.32265625
ops,1.3659520000000003,0.32265625
ops,1.3659780000000001,0.32265625
ops,1.366344,0.32265625
ops,1.366603,0.32265625
ops,1.366765,0.32265625
ops,1.366961,0.32265625
ops,1.3674190000000002,0.32265625
ops,1.367782,0.32265625
ops,1.367871,0.32265625
ops,1.3679370000000002,0.3234375
ops,1.3681269999999999,0.3234375
ops,1.368548,0.3234375
ops,1.368694,0.3234375
ops,1.3687250000000002,0.3234375
ops,1.369163,0.3234375
ops,1.3692810000000002,0.3234375
ops,1.369343,0.3234375
ops,1.369549,0.3234375
ops,1.3696440000000003,0.3234375
ops,1.3698660000000003,0.3234375
ops,1.3702150000000002,0.3234375
ops,1.370424,0.3234375
ops,1.3709920000000002,0.3234375
ops,1.371353,0.3234375
ops,1.37151,0.3234375
ops,1.3718150000000002,0.3234375
ops,1.372264,0.3234375
ops,1.3723530000000002,0.3234375
ops,1.372654,0.3234375
ops,1.3727880000000001,0.3234375
ops,1.372827,0.3234375
ops,1.373008,0.3234375
ops,1.373091,0.3234375
ops,1.373319,0.3234375
ops,1.3734910000000002,0.3234375
ops,1.3737460000000001,0.3234375
ops,1.373833,0.3234375
ops,1.374187,0.3234375
ops,1.3746630000000002,0.3234375
ops,1.3752119999999999,0.3234375
ops,1.3755100000000002,0.3234375
ops,1.375632,0.3234375
ops,1.375894,0.3234375
ops,1.376138,0.3234375
ops,1.376764,0.3234375
ops,1.3770520000000002,0.3234375
ops,1.377158,0.3234375
ops,1.377218,0.3234375
ops,1.3776130000000002,0.3234375
ops,1.3777080000000002,0.3234375
ops,1.377995,0.3234375
ops,1.3780700000000001,0.3234375
ops,1.378611,0.3234375
ops,1.379024,0.3234375
ops,1.379086,0.3234375
ops,1.379395,0.3234375
ops,1.379433,0.3234375
ops,1.379605,0.3234375
ops,1.379964,0.3234375
ops,1.3801390000000002,0.3234375
ops,1.3805380000000003,0.3234375
ops,1.380617,0.3234375
ops,1.38081,0.3234375
ops,1.3813600000000001,0.3234375
ops,1.381758,0.3234375
ops,1.381791,0.3234375
ops,1.3818700000000002,0.3234375
ops,1.381966,0.3234375
ops,1.38206,0.3234375
ops,1.382141,0.3234375
ops,1.38242,0.3234375
ops,1.38251,0.3234375
ops,1.382735,0.3234375
ops,1.382816,0.3234375
ops,1.382949,0.3234375
ops,1.3831170000000002,0.3234375
ops,1.3837840000000001,0.3234375
ops,1.384108,0.3234375
ops,1.3842830000000002,0.3234375
ops,1.3843870000000003,0.3234375
ops,1.384472,0.3234375
ops,1.384587,0.3234375
ops,1.384941,0.3234375
ops,1.385156,0.3234375
ops,1.385191,0.3234375
ops,1.385458,0.3234375
ops,1.3855540000000002,0.3234375
ops,1.385811,0.3234375
ops,1.3859190000000001,0.3234375
ops,1.386082,0.3234375
ops,1.386138,0.3234375
ops,1.386204,0.3234375
ops,1.386436,0.3234375
ops,1.386514,0.3234375
ops,1.386675,0.3234375
ops,1.3867880000000001,0.3234375
ops,1.386832,0.3234375
ops,1.386956,0.3234375
ops,1.387123,0.3234375
ops,1.3872470000000001,0.3234375
ops,1.387364,0.3234375
ops,1.3875060000000001,0.3234375
ops,1.3879110000000001,0.3234375
ops,1.388001,0.3234375
ops,1.388112,0.3234375
ops,1.3882630000000002,0.3234375
ops,1.388559,0.3234375
ops,1.3892160000000002,0.3234375
ops,1.3893480000000002,0.3234375
ops,1.389507,0.3234375
ops,1.389624,0.3234375
ops,1.389755,0.3234375
ops,1.389834,0.3234375
ops,1.3901480000000002,0.3234375
ops,1.3904330000000003,0.3234375
ops,1.390573,0.3234375
ops,1.390645,0.3234375
ops,1.3907420000000001,0.3234375
ops,1.3908410000000002,0.32421875
ops,1.3908970000000003,0.32421875
ops,1.391324,0.32421875
ops,1.391345,0.32421875
ops,1.39144,0.32421875
ops,1.391561,0.32421875
ops,1.391937,0.32421875
ops,1.3921770000000002,0.32421875
ops,1.39237,0.32421875
ops,1.3926990000000001,0.32421875
ops,1.3928950000000002,0.32421875
ops,1.393002,0.32421875
ops,1.39305,0.32421875
ops,1.393286,0.32421875
ops,1.393556,0.32421875
ops,1.393654,0.32421875
ops,1.3937140000000001,0.32421875
ops,1.3939650000000001,0.32421875
ops,1.394217,0.32421875
ops,1.3944180000000002,0.32421875
ops,1.3945490000000003,0.32421875
ops,1.3947010000000002,0.32421875
ops,1.394728,0.32421875
ops,1.394838,0.32421875
ops,1.3950690000000001,0.32421875
ops,1.395199,0.32421875
ops,1.3957460000000002,0.32421875
ops,1.3959370000000002,0.32421875
ops,1.396478,0.32421875
ops,1.396554,0.32421875
ops,1.3970220000000002,0.32421875
ops,1.3971250000000002,0.32421875
ops,1.3976930000000003,0.32421875
ops,1.3981470000000003,0.32421875
ops,1.39818,0.32421875
ops,1.398413,0.32421875
ops,1.3985,0.32421875
ops,1.398893,0.32421875
ops,1.399134,0.32421875
ops,1.3994440000000001,0.32421875
ops,1.3998090000000003,0.32421875
ops,1.4000970000000001,0.32421875
ops,1.400778,0.32421875
ops,1.4009410000000002,0.32421875
ops,1.401188,0.32421875
ops,1.4013030000000002,0.325
ops,1.401882,0.325
ops,1.4020530000000002,0.325
ops,1.402334,0.325
ops,1.4025940000000001,0.325
ops,1.4030490000000002,0.325
ops,1.403331,0.325
ops,1.4037330000000001,0.325
ops,1.404085,0.325
ops,1.404314,0.325
ops,1.4044100000000002,0.325
ops,1.405447,0.325
ops,1.405669,0.325
ops,1.406123,0.325
ops,1.4067110000000003,0.325
ops,1.4068070000000001,0.325
ops,1.407102,0.325
ops,1.4074470000000001,0.325
ops,1.4075880000000003,0.325
ops,1.408431,0.325
ops,1.40922,0.325
ops,1.40985,0.325
ops,1.410128,0.325
ops,1.410695,0.325
ops,1.4109880000000004,0.325
ops,1.411214,0.325
ops,1.411462,0.325
ops,1.411722,0.325
ops,1.4117680000000001,0.325
ops,1.4119670000000002,0.325
ops,1.412723,0.325
ops,1.4132480000000003,0.325
ops,1.413566,0.32578125
ops,1.413849,0.32578125
ops,1.414662,0.32578125
ops,1.4151530000000003,0.32578125
ops,1.4155410000000002,0.32578125
ops,1.4155950000000002,0.32578125
ops,1.416172,0.32578125
ops,1.416344,0.32578125
ops,1.4163990000000002,0.32578125
ops,1.4166960000000002,0.32578125
ops,1.417152,0.32578125
ops,1.417176,0.32578125
ops,1.4173390000000001,0.32578125
ops,1.4179410000000001,0.32578125
ops,1.418119,0.32578125
ops,1.418422,0.32578125
ops,1.418487,0.32578125
ops,1.418806,0.32578125
ops,1.41924,0.32578125
ops,1.419684,0.32578125
ops,1.420066,0.32578125
ops,1.420322,0.32578125
ops,1.420465,0.32578125
ops,1.42084,0.32578125
ops,1.420964,0.32578125
ops,1.42171,0.32578125
ops,1.4222069999999998,0.32578125
ops,1.4226690000000002,0.32578125
ops,1.4229910000000001,0.32578125
ops,1.423348,0.32578125
ops,1.42385,0.32578125
ops,1.4238590000000002,0.32578125
ops,1.424152,0.32578125
ops,1.4249170000000002,0.32578125
ops,1.4250010000000002,0.32578125
ops,1.4251010000000002,0.32578125
ops,1.4251440000000002,0.32578125
ops,1.4252330000000002,0.32578125
ops,1.425267,0.32578125
ops,1.4256010000000001,0.32578125
ops,1.425812,0.32578125
ops,1.426503,0.32578125
ops,1.426619,0.32578125
ops,1.4268540000000003,0.32578125
ops,1.427384,0.3265625
ops,1.427756,0.3265625
ops,1.4282040000000003,0.3265625
ops,1.428355,0.3265625
ops,1.4286480000000001,0.3265625
ops,1.429171,0.3265625
ops,1.4295,0.3265625
ops,1.4304169999999998,0.3265625
ops,1.430709,0.3265625
ops,1.43212,0.3265625
ops,1.4325040000000002,0.3265625
ops,1.4326770000000002,0.3265625
ops,1.4329610000000002,0.3265625
ops,1.433175,0.3265625
ops,1.433596,0.32734375
ops,1.434391,0.32734375
ops,1.434649,0.32734375
ops,1.4354060000000002,0.32734375
ops,1.4361169999999999,0.32734375
ops,1.436458,0.32734375
ops,1.436868,0.32734375
ops,1.436959,0.32734375
ops,1.437041,0.32734375
ops,1.437392,0.32734375
ops,1.4377360000000001,0.32734375
ops,1.4389140000000002,0.328125
ops,1.439381,0.328125
ops,1.4395810000000002,0.328125
ops,1.439704,0.328125
ops,1.4399819999999999,0.328125
ops,1.440113,0.328125
ops,1.440695,0.328125
ops,1.4414360000000002,0.328125
ops,1.4419650000000002,0.328125
ops,1.442104,0.328125
ops,1.44289,0.328125
ops,1.4433870000000002,0.32890625
ops,1.4435770000000003,0.32890625
ops,1.444053,0.32890625
ops,1.444263,0.32890625
ops,1.444525,0.3296875
ops,1.445595,0.3296875
ops,1.4458330000000001,0.3296875
ops,1.446228,0.3296875
ops,1.446582,0.3296875
ops,1.447515,0.3296875
ops,1.448034,0.3296875
ops,1.4486820000000002,0.3296875
ops,1.4502680000000001,0.3296875
ops,1.4503890000000002,0.3296875
ops,1.450633,0.3296875
ops,1.4511620000000003,0.3296875
ops,1.451473,0.3296875
ops,1.4520210000000002,0.3296875
ops,1.4524210000000002,0.3296875
ops,1.452907,0.3296875
ops,1.455103,0.3296875
ops,1.455561,0.3296875
ops,1.457086,0.3296875
ops,1.4584670000000002,0.3296875
ops,1.458941,0.3296875
ops,1.4590520000000002,0.3296875
ops,1.4599300000000002,0.3296875
ops,1.4602819999999999,0.3296875
ops,1.461185,0.3296875
ops,1.4613390000000002,0.3296875
ops,1.461522,0.3296875
ops,1.4622519999999999,0.3296875
ops,1.463016,0.3296875
ops,1.4639330000000002,0.33046875
ops,1.464612,0.33046875
ops,1.4646660000000002,0.33125
ops,1.4656099999999999,0.33125
ops,1.466356,0.33125
ops,1.46642,0.33125
ops,1.4664300000000001,0.33125
ops,1.467049,0.3328125
ops,1.467258,0.3328125
ops,1.4673630000000002,0.3328125
ops,1.4676840000000002,0.33359375
ops,1.4683830000000002,0.33359375
ops,1.468938,0.33359375
ops,1.469152,0.33359375
ops,1.4696940000000003,0.334375
ops,1.469971,0.334375
ops,1.4723070000000003,0.33515625
ops,1.47289,0.33515625
ops,1.472985,0.33515625
ops,1.4736449999999999,0.33515625
ops,1.474492,0.33515625
ops,1.475016,0.3359375
ops,1.475772,0.3359375
ops,1.4774220000000002,0.3359375
ops,1.478166,0.3359375
ops,1.4792890000000003,0.3359375
ops,1.4797390000000001,0.3359375
ops,1.4805420000000002,0.33671875
ops,1.481401,0.33671875
ops,1.482248,0.33671875
ops,1.48328,0.33671875
ops,1.4833779999999999,0.33671875
ops,1.483735,0.3375
ops,1.484343,0.33828125
ops,1.486129,0.33828125
ops,1.487117,0.33828125
ops,1.487652,0.33984375
ops,1.4886180000000002,0.33984375
ops,1.4894250000000002,0.33984375
ops,1.4896880000000001,0.340625
ops,1.4908990000000002,0.34140625
ops,1.4922270000000002,0.34140625
ops,1.49281,0.34140625
ops,1.4935480000000003,0.34140625
ops,1.4942229999999999,0.34140625
ops,1.494492,0.34140625
ops,1.4946730000000001,0.34140625
ops,1.495161,0.34140625
ops,1.4961220000000002,0.34140625
ops,1.496536,0.34140625
ops,1.4975610000000001,0.34140625
ops,1.498402,0.34296875
ops,1.4997880000000003,0.34296875
ops,1.500335,0.34296875
ops,1.500934,0.34296875
ops,1.501146,0.34296875
ops,1.504307,0.34375
ops,1.505486,0.34375
ops,1.5068350000000001,0.34375
ops,1.5079369999999999,0.34375
ops,1.5105330000000001,0.34375
ops,1.511624,0.34375
ops,1.513086,0.34375
ops,1.5137260000000001,0.34375
ops,1.514327,0.34453125
ops,1.51504,0.34453125
ops,1.516252,0.34453125
ops,1.518342,0.34453125
ops,1.519549,0.34453125
ops,1.520129,0.34453125
ops,1.5213290000000002,0.34453125
ops,1.5215640000000001,0.34453125
ops,1.522625,0.34453125
ops,1.5240780000000003,0.34453125
ops,1.524298,0.34453125
ops,1.524994,0.34453125
ops,1.5275710000000002,0.34453125
ops,1.528693,0.3453125
ops,1.529104,0.3453125
ops,1.5295560000000001,0.346875
ops,1.530083,0.346875
ops,1.5322250000000002,0.346875
ops,1.532729,0.34765625
ops,1.5331290000000002,0.34765625
ops,1.534208,0.34765625
ops,1.534826,0.34765625
ops,1.536288,0.34765625
ops,1.539052,0.34765625
ops,1.5398200000000002,0.34765625
ops,1.5401559999999999,0.34765625
ops,1.5420680000000002,0.34765625
ops,1.544281,0.34765625
ops,1.544361,0.34765625
ops,1.5457040000000002,0.34765625
ops,1.546529,0.3484375
ops,1.5480260000000001,0.34921875
ops,1.548566,0.35
ops,1.5493800000000002,0.35
ops,1.550766,0.35
ops,1.5520310000000002,0.35
ops,1.555398,0.35078125
ops,1.5568180000000003,0.35078125
ops,1.5576200000000002,0.3515625
ops,1.558387,0.3515625
ops,1.5601240000000003,0.35234375
ops,1.5605470000000001,0.353125
ops,1.562046,0.353125
ops,1.563947,0.353125
ops,1.5644970000000002,0.353125
ops,1.5655420000000002,0.353125
ops,1.567033,0.35390625
ops,1.5673800000000002,0.3546875
ops,1.5684310000000001,0.3546875
ops,1.5694480000000002,0.3546875
ops,1.570634,0.35625
ops,1.572492,0.35625
ops,1.5732480000000002,0.35625
ops,1.5738830000000001,0.35625
ops,1.575608,0.35703125
ops,1.575863,0.35703125
ops,1.575905,0.35703125
ops,1.5771930000000003,0.3578125
ops,1.5781170000000002,0.35859375
ops,1.578923,0.359375
ops,1.579657,0.359375
ops,1.5813240000000002,0.359375
ops,1.5818510000000001,0.3609375
ops,1.5839729999999999,0.3609375
ops,1.586888,0.3609375
ops,1.587796,0.3609375
ops,1.5892270000000002,0.3609375
ops,1.590872,0.3609375
ops,1.591185,0.3609375
ops,1.5932420000000003,0.3625
ops,1.594039,0.3625
ops,1.594929,0.3625
ops,1.5958430000000001,0.3625
ops,1.5966280000000002,0.36328125
ops,1.5971360000000001,0.36328125
ops,1.598065,0.36484375
ops,1.5986790000000002,0.36484375
ops,1.6013920000000001,0.365625
ops,1.603121,0.365625
ops,1.607135,0.36640625
ops,1.607432,0.36640625
ops,1.6079150000000002,0.3671875
ops,1.6086390000000002,0.3671875
ops,1.609714,0.36796875
ops,1.6105470000000002,0.36875
ops,1.611206,0.36875
ops,1.611612,0.36953125
ops,1.613669,0.3703125
ops,1.6143490000000003,0.37109375
ops,1.6157410000000003,0.37109375
ops,1.6170400000000003,0.37265625
ops,1.619348,0.37421875
ops,1.6201880000000002,0.375
ops,1.620362,0.37578125
ops,1.622608,0.37578125
ops,1.6230689999999999,0.3765625
ops,1.6239670000000002,0.3765625
ops,1.6248850000000001,0.3765625
ops,1.6262260000000002,0.37734375
ops,1.6270030000000002,0.378125
ops,1.6272,0.37890625
ops,1.627648,0.38046875
ops,1.6290930000000001,0.38125
ops,1.6296059999999999,0.3828125
ops,1.6301590000000001,0.38359375
ops,1.633958,0.38359375
ops,1.6344990000000001,0.384375
ops,1.6348390000000002,0.3859375
ops,1.6355840000000001,0.3875
ops,1.635996,0.3875
ops,1.6371650000000002,0.38828125
ops,1.6387020000000003,0.3890625
ops,1.638791,0.3890625
ops,1.6391120000000001,0.3890625
ops,1.6397040000000003,0.3890625
ops,1.640131,0.390625
ops,1.641031,0.39140625
ops,1.641091,0.3921875
ops,1.642164,0.3921875
ops,1.6437709999999999,0.39296875
ops,1.644436,0.39453125
ops,1.645142,0.3953125
ops,1.6457540000000002,0.396875
ops,1.646888,0.396875
ops,1.649137,0.396875
ops,1.6499750000000002,0.396875
ops,1.650986,0.3984375
ops,1.651313,0.3984375
ops,1.6516640000000002,0.3984375
ops,1.652067,0.39921875
ops,1.65222,0.4
ops,1.653865,0.4015625
ops,1.657,0.403125
ops,1.6578880000000003,0.403125
ops,1.6582329999999998,0.4046875
ops,1.658595,0.40546875
ops,1.659081,0.40625
ops,1.6594010000000001,0.40625
ops,1.659928,0.40703125
ops,1.6611010000000002,0.40703125
ops,1.6612049999999998,0.40703125
ops,1.661336,0.4078125
ops,1.662204,0.409375
ops,1.662516,0.41015625
ops,1.663602,0.4109375
ops,1.663834,0.41171875
ops,1.6643360000000003,0.41328125
ops,1.664855,0.4140625
ops,1.665721,0.4140625
ops,1.6661180000000002,0.415625
ops,1.6664050000000001,0.41640625
ops,1.66788,0.41640625
ops,1.668318,0.4171875
ops,1.6686720000000002,0.4171875
ops,1.669869,0.41796875
ops,1.67076,0.41875
ops,1.671081,0.41875
ops,1.6719460000000002,0.4203125
ops,1.672161,0.42109375
ops,1.672672,0.421875
ops,1.6733000000000002,0.42265625
ops,1.675092,0.42421875
ops,1.675864,0.42421875
ops,1.6767,0.425
ops,1.677436,0.4265625
ops,1.6781460000000001,0.4265625
ops,1.678217,0.42734375
ops,1.678528,0.42734375
ops,1.6788580000000002,0.428125
ops,1.679122,0.4296875
ops,1.67948,0.43046875
ops,1.679577,0.43203125
ops,1.679997,0.43359375
ops,1.681138,0.434375
ops,1.6812630000000002,0.4359375
ops,1.6814529999999999,0.43671875
ops,1.682048,0.43671875
ops,1.682476,0.4375
ops,1.6829730000000003,0.4390625
ops,1.6837540000000002,0.43984375
ops,1.684472,0.43984375
ops,1.684703,0.440625
ops,1.6850980000000002,0.440625
ops,1.6852710000000002,0.440625
ops,1.6855580000000001,0.4421875
ops,1.6861850000000003,0.44375
ops,1.68677,0.44453125
ops,1.687607,0.4453125
ops,1.6883850000000002,0.44609375
ops,1.68946,0.44609375
ops,1.691044,0.44609375
ops,1.691339,0.446875
ops,1.692886,0.4484375
ops,1.694793,0.4484375
ops,1.695689,0.44921875
ops,1.695974,0.44921875
ops,1.696538,0.45
ops,1.697534,0.45078125
ops,1.697768,0.4515625
ops,1.698325,0.453125
ops,1.69878,0.453125
ops,1.699759,0.453125
ops,1.700317,0.45390625
ops,1.7006830000000002,0.4546875
ops,1.702282,0.45546875
ops,1.702698,0.45546875
ops,1.7030020000000001,0.45625
ops,1.7033220000000002,0.45625
ops,1.7035220000000002,0.45625
ops,1.703752,0.45703125
ops,1.7040880000000003,0.4578125
ops,1.7045530000000002,0.4578125
ops,1.705352,0.45859375
ops,1.7066360000000003,0.46015625
ops,1.707074,0.46171875
ops,1.707828,0.4625
ops,1.70812,0.4625
ops,1.708923,0.46328125
ops,1.710327,0.46484375
ops,1.7104920000000001,0.46640625
ops,1.710714,0.4671875
ops,1.711032,0.46875
ops,1.711545,0.46875
ops,1.7117520000000002,0.46953125
ops,1.713032,0.46953125
ops,1.713501,0.46953125
ops,1.7138780000000002,0.46953125
ops,1.7143760000000001,0.46953125
ops,1.715602,0.46953125
ops,1.715865,0.4703125
ops,1.7161520000000001,0.47109375
ops,1.716844,0.471875
ops,1.717427,0.47265625
ops,1.7185800000000002,0.4734375
ops,1.7187450000000002,0.4734375
ops,1.7194430000000003,0.47421875
ops,1.719757,0.475
ops,1.7200100000000003,0.47578125
ops,1.7204439999999999,0.47578125
