arm,x_ms,cdf
ops,1.3866800000000001,0.17734375
ops,1.387152,0.17734375
ops,1.387503,0.17734375
ops,1.387835,0.17734375
ops,1.387982,0.17734375
ops,1.388155,0.17734375
ops,1.3883180000000002,0.17734375
ops,1.3885680000000002,0.17734375
ops,1.3885990000000001,0.17734375
ops,1.388687,0.178125
ops,1.389072,0.178125
ops,1.3893940000000002,0.178125
ops,1.389804,0.178125
ops,1.38995,0.178125
ops,1.3900599999999999,0.178125
ops,1.3905600000000002,0.178125
ops,1.39096,0.178125
ops,1.391064,0.178125
ops,1.391083,0.178125
ops,1.3912250000000002,0.178125
ops,1.3917460000000001,0.178125
ops,1.3920830000000002,0.178125
ops,1.392481,0.178125
ops,1.3930220000000002,0.178125
ops,1.3931240000000003,0.178125
ops,1.393604,0.178125
ops,1.3937730000000002,0.178125
ops,1.394343,0.178125
ops,1.3950210000000003,0.178125
ops,1.395257,0.178125
ops,1.395556,0.178125
ops,1.3959139999999999,0.178125
ops,1.3960800000000002,0.178125
ops,1.3962240000000001,0.17890625
ops,1.3968040000000002,0.17890625
ops,1.3968650000000002,0.17890625
ops,1.39714,0.17890625
ops,1.397197,0.17890625
ops,1.39747,0.17890625
ops,1.397605,0.17890625
ops,1.3981459999999999,0.17890625
ops,1.39887,0.17890625
ops,1.399115,0.17890625
ops,1.39958,0.17890625
ops,1.3999650000000001,0.17890625
ops,1.4002040000000002,0.17890625
ops,1.401097,0.17890625
ops,1.401305,0.17890625
ops,1.401864,0.17890625
ops,1.4027070000000001,0.17890625
ops,1.403465,0.17890625
ops,1.4045090000000002,0.17890625
ops,1.4047060000000002,0.17890625
ops,1.404945,0.17890625
ops,1.405091,0.17890625
ops,1.4054590000000002,0.17890625
ops,1.405884,0.17890625
ops,1.406052,0.17890625
ops,1.4066580000000002,0.17890625
ops,1.406987,0.17890625
ops,1.4073630000000001,0.17890625
ops,1.4075199999999999,0.17890625
ops,1.4079320000000002,0.17890625
ops,1.4082750000000002,0.17890625
ops,1.4085100000000002,0.17890625
ops,1.4090230000000001,0.17890625
ops,1.410166,0.17890625
ops,1.4105240000000001,0.17890625
ops,1.411289,0.17890625
ops,1.4116620000000002,0.17890625
ops,1.4120709999999999,0.1796875
ops,1.412976,0.1796875
ops,1.413298,0.1796875
ops,1.414647,0.1796875
ops,1.4150340000000001,0.1796875
ops,1.4152540000000002,0.1796875
ops,1.4154170000000001,0.18046875
ops,1.4158279999999999,0.18046875
ops,1.417029,0.18046875
ops,1.4171320000000003,0.18046875
ops,1.417501,0.18046875
ops,1.418056,0.18046875
ops,1.418104,0.18046875
ops,1.418191,0.18046875
ops,1.4185790000000003,0.18046875
ops,1.419492,0.18046875
ops,1.419914,0.18046875
ops,1.4203590000000001,0.18046875
ops,1.4210190000000003,0.18046875
ops,1.422059,0.18046875
ops,1.422255,0.18046875
ops,1.4224970000000001,0.18046875
ops,1.422798,0.18046875
ops,1.42431,0.18046875
ops,1.424589,0.18046875
ops,1.4247930000000002,0.18046875
ops,1.4248560000000001,0.18046875
ops,1.425578,0.18046875
ops,1.4256179999999998,0.18046875
ops,1.4259230000000003,0.18046875
ops,1.4269810000000003,0.18046875
ops,1.427733,0.18125
ops,1.428113,0.18125
ops,1.4293630000000002,0.18125
ops,1.4298210000000002,0.18125
ops,1.4312239999999998,0.18125
ops,1.4326240000000003,0.18125
ops,1.4335689999999999,0.18125
ops,1.4343180000000002,0.18125
ops,1.4359840000000001,0.18125
ops,1.4364260000000002,0.18125
ops,1.4366100000000002,0.18203125
ops,1.437462,0.18203125
ops,1.438027,0.1828125
ops,1.4381350000000002,0.1828125
ops,1.4391450000000001,0.1828125
ops,1.440611,0.1828125
ops,1.440951,0.1828125
ops,1.4413940000000003,0.1828125
ops,1.442901,0.1828125
ops,1.4433790000000002,0.1828125
ops,1.443791,0.18359375
ops,1.444776,0.18359375
ops,1.4454540000000002,0.18359375
ops,1.4464520000000003,0.18359375
ops,1.4471470000000002,0.18359375
ops,1.449834,0.18359375
ops,1.4503830000000002,0.18359375
ops,1.4510640000000001,0.18359375
ops,1.4512850000000002,0.18359375
ops,1.4520400000000002,0.18359375
ops,1.45275,0.18359375
ops,1.453564,0.18359375
ops,1.45472,0.184375
ops,1.4551290000000001,0.184375
ops,1.455167,0.184375
ops,1.455408,0.184375
ops,1.456239,0.18515625
ops,1.456736,0.18515625
ops,1.457335,0.18515625
ops,1.458483,0.18515625
ops,1.459203,0.1859375
ops,1.461235,0.1859375
ops,1.462304,0.18671875
ops,1.463851,0.18671875
ops,1.464525,0.18671875
ops,1.4648500000000002,0.18671875
ops,1.467824,0.18671875
ops,1.469992,0.18671875
ops,1.470512,0.18671875
ops,1.470763,0.18671875
ops,1.471807,0.18671875
ops,1.47268,0.18671875
ops,1.4727670000000002,0.18671875
ops,1.473756,0.18671875
ops,1.47502,0.18671875
ops,1.475975,0.18671875
ops,1.4763570000000001,0.18671875
ops,1.4766480000000002,0.18671875
ops,1.477764,0.18671875
ops,1.4780520000000001,0.1875
ops,1.478887,0.1875
ops,1.479266,0.1890625
ops,1.4803380000000002,0.1890625
ops,1.481613,0.1890625
ops,1.4818250000000002,0.1890625
ops,1.4822339999999998,0.1890625
ops,1.482912,0.18984375
ops,1.4833460000000003,0.18984375
ops,1.483394,0.18984375
ops,1.483846,0.190625
ops,1.4846110000000001,0.190625
ops,1.485296,0.190625
ops,1.4859810000000002,0.190625
ops,1.486204,0.190625
ops,1.4869970000000001,0.19140625
ops,1.4873299999999998,0.19140625
ops,1.4874850000000002,0.19140625
ops,1.488189,0.19140625
ops,1.490024,0.19140625
ops,1.490262,0.19140625
ops,1.4904830000000002,0.19140625
ops,1.490586,0.1921875
ops,1.4914770000000002,0.1921875
ops,1.493536,0.19375
ops,1.493864,0.19375
ops,1.495714,0.19375
ops,1.4964420000000003,0.19453125
ops,1.497316,0.1953125
ops,1.498169,0.1953125
ops,1.4985050000000002,0.1953125
ops,1.498579,0.196875
ops,1.4997250000000002,0.196875
ops,1.500405,0.196875
ops,1.5010470000000002,0.19765625
ops,1.502346,0.19765625
ops,1.5028320000000002,0.1984375
ops,1.5033130000000001,0.1984375
ops,1.505204,0.1984375
ops,1.505671,0.1984375
ops,1.506113,0.1984375
ops,1.509542,0.1984375
ops,1.5100930000000001,0.1984375
ops,1.511231,0.19921875
ops,1.512042,0.19921875
ops,1.512597,0.19921875
ops,1.5132260000000002,0.19921875
ops,1.514204,0.19921875
ops,1.51522,0.19921875
ops,1.5191830000000002,0.2
ops,1.5199610000000001,0.20078125
ops,1.5208490000000001,0.20078125
ops,1.5215410000000003,0.20078125
ops,1.5223790000000001,0.2015625
ops,1.523262,0.20234375
ops,1.5243190000000002,0.203125
ops,1.526481,0.203125
ops,1.5287040000000003,0.20390625
ops,1.5299850000000002,0.2046875
ops,1.5328470000000003,0.2046875
ops,1.5341150000000003,0.2046875
ops,1.534535,0.2046875
ops,1.535193,0.20546875
ops,1.536564,0.20546875
ops,1.539498,0.20546875
ops,1.53987,0.20546875
ops,1.5406950000000001,0.20546875
ops,1.541867,0.20546875
ops,1.5421040000000001,0.20625
ops,1.5424360000000001,0.20625
ops,1.5482590000000003,0.20703125
ops,1.553378,0.20703125
ops,1.5564650000000002,0.2078125
ops,1.5576320000000003,0.209375
ops,1.557942,0.209375
ops,1.559147,0.209375
ops,1.5593810000000001,0.209375
ops,1.560193,0.21015625
ops,1.56339,0.21015625
ops,1.564044,0.21015625
ops,1.5654520000000003,0.2109375
ops,1.566081,0.2109375
ops,1.567374,0.2109375
ops,1.568186,0.2109375
ops,1.569735,0.2109375
ops,1.5718420000000002,0.2109375
ops,1.571855,0.2109375
ops,1.572655,0.21171875
ops,1.573293,0.2125
ops,1.5736670000000001,0.21328125
ops,1.5741540000000003,0.2140625
ops,1.574332,0.21484375
ops,1.5744120000000001,0.21484375
ops,1.574941,0.21484375
ops,1.576074,0.21484375
ops,1.57697,0.21484375
ops,1.5776480000000002,0.215625
ops,1.578298,0.215625
ops,1.5801379999999998,0.21640625
ops,1.581623,0.21640625
ops,1.582967,0.21640625
ops,1.5838570000000003,0.2171875
ops,1.5847550000000001,0.21796875
ops,1.585507,0.21875
ops,1.5861240000000003,0.21953125
ops,1.5870520000000001,0.21953125
ops,1.588402,0.21953125
ops,1.58952,0.21953125
ops,1.5903710000000002,0.21953125
ops,1.590836,0.22109375
ops,1.592025,0.22265625
ops,1.5932950000000001,0.22265625
ops,1.5946620000000002,0.22265625
ops,1.59502,0.2234375
ops,1.595234,0.225
ops,1.5963150000000002,0.22578125
ops,1.597144,0.22578125
ops,1.597372,0.22578125
ops,1.5980590000000001,0.22578125
ops,1.6014050000000002,0.22578125
ops,1.6022340000000002,0.2265625
ops,1.6023910000000001,0.228125
ops,1.6040969999999999,0.22890625
ops,1.6058409999999999,0.2296875
ops,1.609024,0.23046875
ops,1.6139560000000002,0.23125
ops,1.6147210000000003,0.23203125
ops,1.615917,0.23203125
ops,1.616711,0.23359375
ops,1.6174350000000002,0.234375
ops,1.6178660000000002,0.2359375
ops,1.619169,0.23671875
ops,1.6197680000000003,0.23671875
ops,1.6204420000000002,0.23828125
ops,1.621585,0.23984375
ops,1.623185,0.23984375
ops,1.623631,0.23984375
ops,1.624754,0.240625
ops,1.625054,0.24140625
ops,1.625444,0.24140625
ops,1.625954,0.24140625
ops,1.62637,0.2421875
ops,1.6270120000000001,0.24296875
ops,1.6287280000000002,0.24453125
ops,1.6289270000000002,0.24609375
ops,1.6298970000000002,0.246875
ops,1.630104,0.24765625
ops,1.6311710000000001,0.2484375
ops,1.6322130000000001,0.25
ops,1.6328790000000002,0.2515625
ops,1.634222,0.253125
ops,1.6346630000000002,0.25390625
ops,1.635575,0.25390625
ops,1.6358190000000001,0.25390625
ops,1.6378450000000002,0.25390625
ops,1.6394690000000003,0.2546875
ops,1.639895,0.25625
ops,1.6408410000000002,0.2578125
ops,1.6414450000000003,0.25859375
ops,1.642686,0.25859375
ops,1.643429,0.259375
ops,1.644921,0.26015625
ops,1.6471289999999998,0.26015625
ops,1.6482410000000003,0.26015625
ops,1.6488540000000003,0.2609375
ops,1.649728,0.26171875
ops,1.651361,0.2625
ops,1.6527180000000001,0.2625
ops,1.6534610000000003,0.2640625
ops,1.6538780000000002,0.265625
ops,1.6546020000000001,0.265625
ops,1.655148,0.26640625
ops,1.655414,0.2671875
ops,1.656106,0.2671875
ops,1.656771,0.26796875
ops,1.657968,0.26875
ops,1.6597200000000003,0.2703125
ops,1.6605779999999999,0.27109375
ops,1.6607360000000002,0.271875
ops,1.661478,0.2734375
ops,1.6616650000000002,0.27421875
ops,1.662844,0.27421875
ops,1.6632170000000002,0.27578125
ops,1.6637230000000003,0.2765625
ops,1.6646150000000002,0.27734375
ops,1.664904,0.27890625
ops,1.665931,0.2796875
ops,1.669219,0.28046875
ops,1.6702460000000001,0.28125
ops,1.6705640000000002,0.28203125
ops,1.671085,0.2828125
ops,1.6719620000000002,0.284375
ops,1.6734270000000002,0.2859375
ops,1.673713,0.28671875
ops,1.674163,0.28828125
ops,1.6745720000000002,0.2890625
ops,1.6753950000000002,0.290625
ops,1.6764610000000002,0.29140625
ops,1.6780780000000002,0.29140625
ops,1.6784890000000001,0.2921875
ops,1.6789320000000003,0.29296875
ops,1.679283,0.29375
ops,1.6798350000000002,0.2953125
ops,1.680414,0.2953125
ops,1.680777,0.29609375
ops,1.6819130000000002,0.296875
ops,1.6823890000000001,0.29765625
ops,1.6829210000000003,0.2984375
ops,1.683186,0.29921875
ops,1.6835320000000003,0.3
ops,1.684769,0.30078125
ops,1.6856890000000002,0.30078125
ops,1.687691,0.3015625
ops,1.6878060000000001,0.30234375
ops,1.688307,0.30234375
ops,1.6886240000000001,0.303125
ops,1.690359,0.30390625
ops,1.690833,0.30390625
ops,1.690995,0.30390625
ops,1.691947,0.30390625
ops,1.6919950000000001,0.3046875
ops,1.692279,0.3046875
ops,1.693459,0.30546875
ops,1.693838,0.30703125
ops,1.6942510000000002,0.3078125
ops,1.694612,0.30859375
ops,1.69469,0.309375
ops,1.695768,0.3109375
ops,1.695974,0.31171875
ops,1.696721,0.31171875
ops,1.698109,0.3125
ops,1.6991020000000001,0.3125
ops,1.699741,0.31328125
ops,1.6998140000000002,0.31328125
ops,1.700316,0.31328125
ops,1.701243,0.31328125
ops,1.7013340000000001,0.3140625
ops,1.702172,0.31484375
ops,1.703625,0.31484375
ops,1.704286,0.315625
ops,1.704654,0.31640625
ops,1.70553,0.3171875
ops,1.706442,0.3171875
ops,1.7067370000000002,0.31875
ops,1.7073090000000002,0.31875
ops,1.7075970000000003,0.31953125
ops,1.7085400000000002,0.3203125
ops,1.708759,0.3203125
ops,1.709228,0.32109375
ops,1.7097740000000001,0.32109375
ops,1.7106810000000001,0.32265625
ops,1.712519,0.3234375
ops,1.712822,0.32421875
ops,1.7134350000000003,0.32421875
ops,1.7136570000000002,0.32421875
ops,1.714333,0.32421875
ops,1.7150090000000002,0.325
ops,1.715336,0.325
ops,1.715787,0.325
ops,1.7158260000000003,0.325
ops,1.7175550000000002,0.32578125
ops,1.718661,0.3265625
ops,1.7188990000000002,0.32734375
ops,1.7195490000000002,0.32734375
ops,1.7198010000000001,0.328125
ops,1.720221,0.328125
ops,1.7208400000000001,0.328125
ops,1.7210600000000003,0.328125
ops,1.7219820000000001,0.328125
ops,1.722371,0.32890625
ops,1.722886,0.3296875
ops,1.7231910000000001,0.33046875
ops,1.7238680000000002,0.33125
ops,1.724519,0.33125
ops,1.724983,0.33125
ops,1.725837,0.33203125
ops,1.72597,0.33203125
ops,1.72673,0.3328125
ops,1.727016,0.33359375
ops,1.727457,0.334375
ops,1.7281790000000001,0.334375
ops,1.728255,0.334375
ops,1.728316,0.334375
ops,1.728539,0.33515625
ops,1.728928,0.3359375
ops,1.72922,0.33671875
ops,1.729273,0.3375
ops,1.7310020000000002,0.3375
ops,1.731525,0.3375
ops,1.7329700000000001,0.3375
ops,1.7334330000000002,0.3375
ops,1.733904,0.33828125
ops,1.7345490000000001,0.33828125
ops,1.7346170000000003,0.3390625
ops,1.735022,0.3390625
ops,1.735374,0.3390625
ops,1.7356250000000002,0.33984375
ops,1.737352,0.33984375
ops,1.7377920000000002,0.33984375
ops,1.7379360000000001,0.33984375
ops,1.738268,0.33984375
ops,1.7389530000000002,0.33984375
ops,1.7396520000000002,0.33984375
ops,1.740054,0.33984375
ops,1.740316,0.33984375
ops,1.7407050000000002,0.33984375
ops,1.7418520000000002,0.33984375
ops,1.7424130000000002,0.33984375
ops,1.7433990000000001,0.33984375
ops,1.7438450000000003,0.33984375
ops,1.7450329999999998,0.340625
ops,1.7454830000000001,0.34140625
ops,1.746316,0.34140625
ops,1.746923,0.34140625
ops,1.7477130000000003,0.34140625
ops,1.74778,0.34140625
ops,1.747946,0.34140625
ops,1.748524,0.34140625
ops,1.7489400000000002,0.34140625
ops,1.749345,0.34140625
ops,1.750309,0.3421875
ops,1.750593,0.3421875
ops,1.7508550000000003,0.34296875
ops,1.752335,0.34296875
ops,1.7525460000000002,0.34296875
ops,1.7527840000000001,0.34296875
ops,1.753025,0.34296875
ops,1.753745,0.34296875
ops,1.7545610000000003,0.34375
ops,1.755017,0.34453125
ops,1.7551970000000001,0.34453125
ops,1.7557870000000002,0.34453125
ops,1.7565730000000002,0.34453125
ops,1.7566700000000002,0.34453125
ops,1.757408,0.3453125
ops,1.7577740000000002,0.34609375
ops,1.7581870000000002,0.34609375
ops,1.7583660000000003,0.34609375
ops,1.758563,0.34609375
ops,1.758698,0.34609375
ops,1.7588510000000002,0.34609375
ops,1.759127,0.34609375
ops,1.759653,0.34609375
ops,1.7597829999999999,0.34609375
ops,1.7606080000000002,0.34609375
ops,1.7610040000000002,0.34609375
ops,1.762155,0.34609375
ops,1.7626640000000002,0.34609375
ops,1.7629839999999999,0.34609375
ops,1.7632430000000001,0.346875
ops,1.7637550000000002,0.34765625
ops,1.7643330000000002,0.34765625
ops,1.7646000000000002,0.34765625
ops,1.764855,0.34765625
ops,1.7653020000000001,0.34765625
ops,1.765848,0.34765625
ops,1.765932,0.34765625
ops,1.766196,0.34765625
ops,1.7663290000000003,0.34765625
ops,1.7666810000000002,0.34765625
ops,1.7667840000000001,0.3484375
ops,1.7672889999999999,0.3484375
ops,1.7675640000000001,0.3484375
ops,1.76811,0.3484375
ops,1.768388,0.34921875
ops,1.768871,0.34921875
ops,1.768909,0.34921875
ops,1.769395,0.34921875
ops,1.769476,0.34921875
ops,1.7701300000000002,0.34921875
ops,1.7712750000000002,0.35
ops,1.771805,0.35
ops,1.7721170000000002,0.35078125
ops,1.772196,0.35078125
ops,1.772471,0.35078125
ops,1.7727110000000001,0.35078125
ops,1.773611,0.35078125
ops,1.774216,0.35078125
ops,1.774377,0.35078125
ops,1.7748080000000002,0.35078125
ops,1.7754020000000001,0.35078125
ops,1.775878,0.35078125
ops,1.7766359999999999,0.3515625
ops,1.776756,0.35234375
ops,1.776942,0.35234375
ops,1.7771130000000002,0.353125
ops,1.7774560000000001,0.353125
ops,1.7779060000000002,0.353125
ops,1.7780420000000001,0.353125
ops,1.778086,0.353125
ops,1.7784200000000001,0.353125
ops,1.779042,0.353125
ops,1.779276,0.353125
ops,1.7795970000000003,0.353125
ops,1.7801170000000002,0.35390625
ops,1.780336,0.35390625
ops,1.780656,0.35390625
ops,1.781217,0.35390625
ops,1.781777,0.35390625
ops,1.781997,0.3546875
ops,1.7821120000000001,0.3546875
ops,1.7821330000000002,0.3546875
ops,1.782465,0.35546875
ops,1.7829920000000001,0.35546875
ops,1.7833180000000002,0.35546875
ops,1.783539,0.35625
ops,1.783913,0.35625
ops,1.784089,0.3578125
ops,1.784286,0.3578125
ops,1.78475,0.3578125
ops,1.7850570000000001,0.3578125
ops,1.7855509999999999,0.3578125
ops,1.785644,0.3578125
ops,1.7856960000000002,0.35859375
ops,1.7857440000000002,0.35859375
ops,1.786137,0.35859375
ops,1.7869000000000002,0.359375
ops,1.787649,0.359375
ops,1.7882220000000002,0.36015625
ops,1.788507,0.3609375
ops,1.789036,0.3625
ops,1.789568,0.3625
ops,1.789704,0.36328125
ops,1.7901500000000001,0.36328125
ops,1.7906830000000002,0.36328125
ops,1.790872,0.36328125
ops,1.791288,0.3640625
ops,1.7914780000000001,0.36484375
ops,1.7921200000000002,0.36484375
ops,1.79229,0.36484375
ops,1.792639,0.36484375
ops,1.7926810000000002,0.365625
ops,1.7935150000000002,0.365625
ops,1.793758,0.365625
ops,1.7939500000000002,0.365625
ops,1.79446,0.365625
ops,1.7951,0.365625
ops,1.795348,0.365625
ops,1.795673,0.365625
ops,1.795786,0.365625
ops,1.7966760000000002,0.365625
ops,1.7972549999999998,0.36640625
ops,1.797521,0.36640625
ops,1.797963,0.3671875
ops,1.798656,0.3671875
ops,1.799049,0.3671875
ops,1.7992270000000001,0.3671875
ops,1.799559,0.3671875
ops,1.7997330000000002,0.3671875
ops,1.8001530000000001,0.3671875
ops,1.800267,0.3671875
ops,1.800605,0.36796875
ops,1.801697,0.36796875
ops,1.8017550000000002,0.36796875
ops,1.80225,0.36875
ops,1.803263,0.36875
ops,1.803432,0.36875
ops,1.8035040000000002,0.36875
ops,1.8036650000000003,0.36875
ops,1.8040530000000001,0.36875
ops,1.804334,0.36875
ops,1.80472,0.36875
ops,1.805295,0.36875
ops,1.805927,0.36953125
ops,1.806298,0.36953125
ops,1.8065039999999999,0.3703125
ops,1.8069089999999999,0.37109375
ops,1.807166,0.37109375
ops,1.8079260000000001,0.371875
ops,1.80837,0.37265625
ops,1.8085260000000003,0.37265625
ops,1.8093360000000003,0.37265625
ops,1.8095430000000001,0.37265625
ops,1.8098020000000001,0.37265625
ops,1.810521,0.37265625
ops,1.811097,0.37265625
ops,1.811571,0.37265625
ops,1.811638,0.37265625
ops,1.8116450000000002,0.37265625
ops,1.8118180000000002,0.37265625
ops,1.8122700000000003,0.3734375
ops,1.813044,0.3734375
ops,1.8134540000000001,0.3734375
ops,1.8136340000000002,0.3734375
ops,1.8139640000000001,0.3734375
ops,1.814218,0.3734375
ops,1.8148030000000002,0.3734375
ops,1.8153240000000002,0.3734375
ops,1.815636,0.37421875
ops,1.815995,0.37421875
ops,1.8162660000000004,0.37421875
ops,1.816597,0.375
ops,1.816719,0.375
ops,1.817239,0.37578125
ops,1.81765,0.37578125
ops,1.817852,0.37578125
ops,1.818423,0.37578125
ops,1.8192610000000002,0.3765625
ops,1.820185,0.3765625
ops,1.8205480000000003,0.3765625
ops,1.8210950000000001,0.3765625
ops,1.8211750000000002,0.3765625
ops,1.821525,0.3765625
ops,1.8219340000000002,0.3765625
ops,1.8221010000000002,0.3765625
ops,1.8224040000000001,0.3765625
ops,1.822529,0.3765625
ops,1.822643,0.3765625
ops,1.823364,0.3765625
ops,1.823493,0.3765625
ops,1.824158,0.3765625
ops,1.824181,0.3765625
ops,1.824565,0.37734375
ops,1.8247220000000002,0.37734375
ops,1.825374,0.37734375
ops,1.8257120000000002,0.37734375
ops,1.825893,0.378125
ops,1.826508,0.378125
ops,1.8267700000000002,0.378125
ops,1.8268840000000002,0.378125
ops,1.8271410000000001,0.3796875
ops,1.8278310000000002,0.3796875
ops,1.828388,0.3796875
ops,1.829102,0.3796875
ops,1.8298590000000001,0.3796875
ops,1.8299140000000003,0.3796875
ops,1.830956,0.3796875
ops,1.832025,0.3796875
ops,1.8322180000000001,0.3796875
ops,1.832394,0.3796875
ops,1.832501,0.3796875
ops,1.8333949999999999,0.3796875
ops,1.8345820000000002,0.3796875
ops,1.83491,0.3796875
ops,1.835299,0.38046875
ops,1.8356470000000003,0.38046875
ops,1.8359020000000001,0.38046875
ops,1.836097,0.38046875
ops,1.836305,0.38125
ops,1.8363980000000002,0.38125
ops,1.8371680000000001,0.38125
ops,1.8374880000000002,0.38203125
ops,1.83803,0.38203125
ops,1.838515,0.38203125
ops,1.8385670000000003,0.38203125
ops,1.838893,0.38203125
ops,1.8397880000000002,0.38203125
ops,1.840362,0.38203125
ops,1.8406859999999998,0.38203125
ops,1.840881,0.38203125
ops,1.841401,0.38203125
ops,1.8415480000000002,0.38203125
ops,1.8421560000000001,0.3828125
ops,1.842306,0.3828125
ops,1.8430220000000002,0.3828125
ops,1.8438679999999998,0.38359375
ops,1.8448980000000001,0.38359375
ops,1.845671,0.384375
ops,1.846175,0.384375
ops,1.846791,0.384375
ops,1.8472530000000003,0.384375
ops,1.8474190000000001,0.384375
ops,1.848077,0.38515625
ops,1.8485140000000002,0.38515625
ops,1.8495010000000003,0.3859375
ops,1.8501650000000003,0.3859375
ops,1.8505520000000002,0.38671875
ops,1.8508110000000002,0.38671875
ops,1.8508590000000003,0.38671875
ops,1.8514920000000001,0.38671875
ops,1.851828,0.38671875
