region,arm,x_us,cdf
main,ops,1.262,0.3357255629236712
main,ops,1.264,0.3358259139797502
main,ops,1.266,0.3359239814932241
main,ops,1.268,0.3359790202321686
main,ops,1.27,0.33606954001114625
main,ops,1.273,0.3362084255962989
main,ops,1.276,0.33627767444709533
main,ops,1.28,0.3364259393986364
main,ops,1.283,0.3365169419627042
main,ops,1.286,0.3366054705086695
main,ops,1.29,0.33672736180165064
main,ops,1.293,0.33684931575282934
main,ops,1.297,0.33695671898093227
main,ops,1.299,0.33706198309418933
main,ops,1.303,0.337203042107768
main,ops,1.305,0.33732739996070826
main,ops,1.309,0.337496878167899
main,ops,1.31,0.33758298782545615
main,ops,1.312,0.33773856127792223
main,ops,1.314,0.337918115996618
main,ops,1.316,0.3379732489366529
main,ops,1.317,0.3381239662625276
main,ops,1.319,0.33823116261452896
main,ops,1.321,0.3382885703326389
main,ops,1.322,0.33858267393988595
main,ops,1.323,0.33859227605046255
main,ops,1.326,0.33872145701850653
main,ops,1.328,0.3429551419671391
main,ops,1.329,0.34299110605505134
main,ops,1.331,0.3430771224593977
main,ops,1.333,0.34343127309966415
main,ops,1.335,0.34345283270458105
main,ops,1.336,0.34358919030845525
main,ops,1.338,0.3436538331678721
main,ops,1.34,0.34370404435655916
main,ops,1.341,0.34385718313474306
main,ops,1.343,0.3439242027646179
main,ops,1.345,0.34403159978595377
main,ops,1.346,0.34411047218473734
main,ops,1.35,0.3442036655384191
main,ops,1.353,0.3442732281589318
main,ops,1.356,0.3443855495855207
main,ops,1.359,0.34443809132206554
main,ops,1.363,0.3445360265012973
main,ops,1.367,0.34461501562331104
main,ops,1.372,0.34468192472099946
main,ops,1.377,0.3447940416390385
main,ops,1.381,0.34487772208142126
main,ops,1.386,0.3449639360521172
main,ops,1.389,0.34503340259150356
main,ops,1.392,0.3451146802863626
main,ops,1.394,0.3451790150472435
main,ops,1.398,0.3453008167736563
main,ops,1.401,0.345458524988879
main,ops,1.405,0.3455375396218804
main,ops,1.406,0.34577446186577376
main,ops,1.41,0.34592523226073035
main,ops,1.411,0.3459921204631612
main,ops,1.415,0.3461643871013281
main,ops,1.416,0.3462144882492652
main,ops,1.418,0.3462550451200899
main,ops,1.42,0.3463915105711727
main,ops,1.421,0.34639389709210244
main,ops,1.423,0.3465637568112325
main,ops,1.425,0.3466379005587917
main,ops,1.428,0.3467048116663761
main,ops,1.432,0.34678584750303765
main,ops,1.435,0.34688624538072393
main,ops,1.438,0.3469364081532696
main,ops,1.442,0.34706771946284615
main,ops,1.446,0.3471300101083473
main,ops,1.451,0.3472401256843948
main,ops,1.456,0.3473500494951328
main,ops,1.461,0.34744588897299544
main,ops,1.465,0.34750097618186665
main,ops,1.469,0.3476230329023664
main,ops,1.473,0.3477284361044998
main,ops,1.475,0.3477858939946415
main,ops,1.478,0.347867108492647
main,ops,1.481,0.347962912015176
main,ops,1.483,0.3480275523986188
main,ops,1.485,0.3481496644962524
main,ops,1.487,0.34820444731858846
main,ops,1.488,0.34834309081689635
main,ops,1.49,0.3483981528479291
main,ops,1.492,0.34842925293881394
main,ops,1.494,0.34853956762502875
main,ops,1.497,0.34867322511311893
main,ops,1.5,0.34878549154558797
main,ops,1.502,0.34900290681046886
main,ops,1.505,0.3490912339735819
main,ops,1.507,0.3492514757678342
main,ops,1.509,0.3492970059318458
main,ops,1.512,0.3493903873300528
main,ops,1.516,0.34948357121569545
main,ops,1.517,0.3495146167728243
main,ops,1.521,0.34959594355890633
main,ops,1.524,0.3496557259584347
main,ops,1.529,0.3497706493210068
main,ops,1.534,0.3498852581351306
main,ops,1.54,0.35001397942652746
main,ops,1.545,0.3500978616133389
main,ops,1.55,0.3502461848897804
main,ops,1.553,0.3503252788955128
main,ops,1.557,0.35038990651120844
main,ops,1.561,0.35046635343524557
main,ops,1.564,0.3505713272798781
main,ops,1.565,0.35060243541913
main,ops,1.567,0.35071476195203366
main,ops,1.569,0.3507577653961517
main,ops,1.571,0.3508342031910133
main,ops,1.572,0.35092739522952476
main,ops,1.576,0.3510756296144797
main,ops,1.577,0.35113781852731807
main,ops,1.581,0.35188800015398486
main,ops,1.583,0.3519167601301854
main,ops,1.586,0.3521080910034658
main,ops,1.589,0.35219911606039445
main,ops,1.591,0.3522780827336976
main,ops,1.593,0.35230442729912903
main,ops,1.595,0.3523713806095218
main,ops,1.598,0.3525266106040565
main,ops,1.6,0.35255297430885535
main,ops,1.603,0.35264128227881564
main,ops,1.607,0.3527154444749372
main,ops,1.612,0.35284180535233006
main,ops,1.617,0.3529085674426352
main,ops,1.624,0.35301846246803575
main,ops,1.629,0.3531258685647618
main,ops,1.634,0.3532406130635522
main,ops,1.637,0.35332677183504535
main,ops,1.641,0.353450934111888
main,ops,1.642,0.3535035807321516
main,ops,1.646,0.3536564653465485
main,ops,1.648,0.3536851632067041
main,ops,1.649,0.35377124242182084
main,ops,1.652,0.35387416391906124
main,ops,1.654,0.3540582114097553
main,ops,1.656,0.3541084303136602
main,ops,1.66,0.35654763724348293
main,ops,1.663,0.3566169485972589
main,ops,1.665,0.3569108522102532
main,ops,1.668,0.3569826252511836
main,ops,1.67,0.3570424721635873
main,ops,1.672,0.3570759549842576
main,ops,1.673,0.3571764080104304
main,ops,1.676,0.35724335853790967
main,ops,1.678,0.35735103608311247
main,ops,1.68,0.35739172474295755
main,ops,1.683,0.35746592152545703
main,ops,1.688,0.35757557296519693
main,ops,1.692,0.35764965934537013
main,ops,1.699,0.3577642521672618
main,ops,1.704,0.35782178563592104
main,ops,1.711,0.3579267638864284
main,ops,1.716,0.3579817285399566
main,ops,1.721,0.3580678161357379
main,ops,1.725,0.3581417508390123
main,ops,1.728,0.3582160756985314
main,ops,1.732,0.35828052352135814
main,ops,1.733,0.35835928448507787
main,ops,1.737,0.3584405902714004
main,ops,1.738,0.3585772002831714
main,ops,1.74,0.3585867773204111
main,ops,1.742,0.35864637778424563
main,ops,1.743,0.35867990309015696
main,ops,1.747,0.35877340062137025
main,ops,1.748,0.35879245773063817
main,ops,1.75,0.35882360033212224
main,ops,1.752,0.3589263603228484
main,ops,1.755,0.3590435442437283
main,ops,1.757,0.3590961132725094
main,ops,1.76,0.3591676445343861
main,ops,1.764,0.3592130467005218
main,ops,1.769,0.3593350541968694
main,ops,1.772,0.359430531768238
main,ops,1.777,0.35951662772589177
main,ops,1.784,0.3596339209713585
main,ops,1.791,0.359691524087635
main,ops,1.797,0.359756170379689
main,ops,1.802,0.35982802666056946
main,ops,1.805,0.35988070653239684
main,ops,1.809,0.3599597129364549
main,ops,1.813,0.3600410771014634
main,ops,1.817,0.36017737625322244
main,ops,1.82,0.36026825116134686
main,ops,1.822,0.3603040757988063
main,ops,1.825,0.36034478349351706
main,ops,1.828,0.3604071445124337
main,ops,1.829,0.3604838184094545
main,ops,1.832,0.3605653569532262
main,ops,1.834,0.36072787120215216
main,ops,1.836,0.3607493904900111
main,ops,1.839,0.36086432179644834
main,ops,1.84,0.3608691143392518
main,ops,1.844,0.360938353255931
main,ops,1.848,0.36100548645798003
main,ops,1.851,0.36107235100674623
main,ops,1.856,0.3611417571068344
main,ops,1.863,0.36124704946899056
main,ops,1.87,0.36133060248407733
main,ops,1.877,0.3614167201108579
main,ops,1.882,0.3614837728624365
main,ops,1.887,0.3615767482459472
main,ops,1.892,0.36165086890470727
main,ops,1.896,0.3617368846339718
main,ops,1.897,0.36174647142168354
main,ops,1.899,0.3618491222753889
main,ops,1.903,0.3619304297638164
main,ops,1.904,0.36198298968613474
main,ops,1.908,0.3620642953425973
main,ops,1.911,0.36210972807531905
main,ops,1.913,0.36276176451873743
main,ops,1.916,0.36282404213941694
main,ops,1.918,0.36296513824642024
main,ops,1.92,0.36299392110241624
main,ops,1.923,0.3630922944417412
main,ops,1.925,0.3631139220175285
main,ops,1.926,0.36317611969796604
main,ops,1.93,0.363288304507732
main,ops,1.933,0.36334818366346844
main,ops,1.937,0.3634201003075726
main,ops,1.944,0.3635538119678424
main,ops,1.949,0.3636062937818837
main,ops,1.957,0.3637282705874996
main,ops,1.963,0.3638165072868812
main,ops,1.969,0.3639000483579548
main,ops,1.973,0.3639549318321452
main,ops,1.976,0.3640793494803745
main,ops,1.978,0.36415575012802615
main,ops,1.981,0.3642106395615441
main,ops,1.983,0.36426085459516094
main,ops,1.986,0.36443341429143167
main,ops,1.99,0.36448826510999655
main,ops,1.992,0.3662025244629077
main,ops,1.993,0.3662240399596221
main,ops,1.997,0.3664560288470179
main,ops,2.0,0.36652070402891124
main,ops,2.002,0.3665828095435123
main,ops,2.005,0.3666738800530925
main,ops,2.009,0.36675996396223115
main,ops,2.012,0.36686027175919994
main,ops,2.015,0.36694132492862225
main,ops,2.02,0.367022614954429
main,ops,2.026,0.36711588388662847
main,ops,2.034,0.3671995780542729
main,ops,2.041,0.3672904420012568
main,ops,2.048,0.3673983478319682
main,ops,2.053,0.36748425922273575
main,ops,2.057,0.3675439096495984
main,ops,2.06,0.36759640299535995
main,ops,2.065,0.3676919351992722
main,ops,2.067,0.3677254739676562
main,ops,2.07,0.36787145586802844
main,ops,2.072,0.36788344449953475
main,ops,2.074,0.36796219511684447
main,ops,2.075,0.36800042967182384
main,ops,2.079,0.3681081243945691
main,ops,2.081,0.3681366361155937
main,ops,2.084,0.36822026086733733
main,ops,2.086,0.368241867240076
main,ops,2.087,0.3682824355634775
main,ops,2.089,0.3683110715165919
main,ops,2.092,0.36837557461776504
main,ops,2.098,0.3684544842118295
main,ops,2.103,0.36854058599895073
main,ops,2.108,0.36862902583707496
main,ops,2.115,0.36871750436929596
main,ops,2.124,0.36879398286815
main,ops,2.131,0.3689207667314234
main,ops,2.135,0.36899976343572594
main,ops,2.14,0.3690714162193565
main,ops,2.144,0.3691120352062261
main,ops,2.149,0.3692338527722982
main,ops,2.152,0.369303136393118
main,ops,2.154,0.36933899170166534
main,ops,2.158,0.36940357574474536
main,ops,2.161,0.36951823101890013
main,ops,2.163,0.3695637025502203
main,ops,2.166,0.36970020532644404
main,ops,2.171,0.36982215677057606
main,ops,2.172,0.3698316581501547
main,ops,2.176,0.36991508107832594
main,ops,2.18,0.36996064928671074
main,ops,2.185,0.37002281804888165
main,ops,2.191,0.37011843055376054
main,ops,2.199,0.3702090827176967
main,ops,2.209,0.370309449458217
main,ops,2.214,0.3704145059468614
main,ops,2.221,0.37053397588938963
main,ops,2.226,0.3706438202766803
main,ops,2.228,0.3706939676218593
main,ops,2.231,0.3707896446649718
main,ops,2.233,0.37083265775505997
main,ops,2.236,0.3708994311934401
main,ops,2.24,0.37097103989422653
main,ops,2.241,0.37100450700509735
main,ops,2.245,0.37158488699925224
main,ops,2.25,0.371728227957833
main,ops,2.253,0.3718070537413675
main,ops,2.257,0.3719148033310181
main,ops,2.258,0.3719482198575645
main,ops,2.262,0.37201040110897043
main,ops,2.267,0.3720867848107959
main,ops,2.274,0.3721966043026808
main,ops,2.281,0.37228517224318275
main,ops,2.291,0.3724117843423104
main,ops,2.298,0.37249801446045677
main,ops,2.303,0.37257456828382296
main,ops,2.307,0.37267951607224603
main,ops,2.31,0.37278940186396925
main,ops,2.313,0.37284679617032285
main,ops,2.317,0.3729063421541866
main,ops,2.318,0.3730211700765725
main,ops,2.32,0.3730665794127042
main,ops,2.324,0.3742168080611011
main,ops,2.326,0.37423835660037563
main,ops,2.329,0.37447022992534507
main,ops,2.334,0.3745492164415246
main,ops,2.336,0.3745683471194142
main,ops,2.337,0.374628183843695
main,ops,2.341,0.37469747778556667
main,ops,2.345,0.3747476698348863
main,ops,2.351,0.3748408242854678
main,ops,2.358,0.37492448355016006
main,ops,2.368,0.3750345491828232
main,ops,2.377,0.3751279106677935
main,ops,2.385,0.3752021421753142
main,ops,2.39,0.3752594781314092
main,ops,2.394,0.3752977355915421
main,ops,2.397,0.3753454866906777
main,ops,2.402,0.37547469716721205
main,ops,2.404,0.3754914548657882
main,ops,2.406,0.3755439693100968
main,ops,2.407,0.37557752172459896
main,ops,2.411,0.3756588700753062
main,ops,2.414,0.37569235459808137
main,ops,2.416,0.37575694137992455
main,ops,2.419,0.37582864294127283
main,ops,2.421,0.37585492381841445
main,ops,2.424,0.37587885838718244
main,ops,2.431,0.375976838166053
main,ops,2.436,0.3760509105385317
main,ops,2.445,0.3761416084082734
main,ops,2.456,0.37623958818714376
main,ops,2.464,0.3763330560008632
main,ops,2.471,0.3764288886703061
main,ops,2.476,0.37649111452135076
main,ops,2.48,0.37651749176776594
main,ops,2.481,0.37655814183801617
main,ops,2.484,0.3766083530804886
main,ops,2.488,0.3766536965347892
main,ops,2.491,0.3766944700321874
main,ops,2.493,0.37674236272460065
main,ops,2.497,0.37677581288964535
main,ops,2.498,0.3768929315277014
main,ops,2.503,0.3770054373113213
main,ops,2.505,0.37701978739042064
main,ops,2.51,0.377076824919308
main,ops,2.515,0.3771389572347089
main,ops,2.52,0.3771868147955226
main,ops,2.532,0.37728456430170143
main,ops,2.543,0.3773777367601254
main,ops,2.551,0.37745420341946817
main,ops,2.556,0.37752353218514845
main,ops,2.56,0.37757125024172383
main,ops,2.563,0.3776239197924992
main,ops,2.567,0.37766926154469493
main,ops,2.568,0.37769793270855256
main,ops,2.572,0.37777677205906157
main,ops,2.577,0.37832809989813454
main,ops,2.582,0.37843816186951323
main,ops,2.585,0.3784741024816919
main,ops,2.587,0.3785147464881128
main,ops,2.59,0.3785505189690029
main,ops,2.594,0.3786244808346536
main,ops,2.601,0.3787178291903004
main,ops,2.608,0.37880646445194943
main,ops,2.62,0.37890680345951344
main,ops,2.629,0.3790021742360549
main,ops,2.637,0.37909778746101763
main,ops,2.64,0.37915509081220333
main,ops,2.645,0.37923660889180233
main,ops,2.649,0.3792844782383419
main,ops,2.65,0.37936349993683754
main,ops,2.654,0.3794089284123367
main,ops,2.656,0.380368385086274
main,ops,2.657,0.3803731678786054
main,ops,2.661,0.3805716172180337
main,ops,2.664,0.3806098802505596
main,ops,2.666,0.38064096084050064
main,ops,2.669,0.3806934268148824
main,ops,2.673,0.3807652754089724
main,ops,2.676,0.3808465924192244
main,ops,2.683,0.38090373619771717
main,ops,2.69,0.3809848559494105
main,ops,2.7,0.3810851077675929
main,ops,2.712,0.3811782074019856
main,ops,2.719,0.38123325199575586
main,ops,2.724,0.3812906303041628
main,ops,2.729,0.3813455296971563
main,ops,2.733,0.38136944863526845
main,ops,2.734,0.38141731795644984
main,ops,2.738,0.38146524330448867
main,ops,2.739,0.38148919538966275
main,ops,2.743,0.3815250315050573
main,ops,2.746,0.3815608851114997
main,ops,2.748,0.38159914863546196
main,ops,2.751,0.38164686496457423
main,ops,2.753,0.3816684017688392
main,ops,2.758,0.3817281181028911
main,ops,2.765,0.381768874188385
main,ops,2.774,0.38185956867927506
main,ops,2.786,0.3819311636547996
main,ops,2.798,0.38201740319026883
main,ops,2.804,0.3820746730808872
main,ops,2.81,0.3821178004182315
main,ops,2.813,0.3821849301172834
main,ops,2.816,0.38223284801289337
main,ops,2.82,0.3822591131548774
main,ops,2.823,0.3822951098192716
main,ops,2.825,0.3823237864510204
main,ops,2.83,0.38244821715249855
main,ops,2.832,0.38245775934057147
main,ops,2.835,0.38249136739499645
main,ops,2.84,0.38253191879793
main,ops,2.844,0.3825844310486973
main,ops,2.851,0.3826562332619
main,ops,2.861,0.38275171606679803
main,ops,2.875,0.382840349863773
main,ops,2.885,0.3829193154846949
main,ops,2.89,0.3829741200015161
main,ops,2.895,0.3830670811683287
main,ops,2.897,0.3830742619341668
main,ops,2.9,0.3831244927029413
main,ops,2.904,0.3831843685589697
main,ops,2.909,0.38372444329753524
main,ops,2.912,0.38375782549170934
main,ops,2.914,0.3838366213299541
main,ops,2.919,0.3839298830921575
main,ops,2.921,0.38395143341268057
main,ops,2.926,0.3840040103599686
main,ops,2.931,0.3840542391695636
main,ops,2.94,0.3841138804418924
main,ops,2.953,0.38419035097152315
main,ops,2.964,0.38429068704095554
main,ops,2.97,0.38436697888388405
main,ops,2.974,0.3844481775929466
main,ops,2.979,0.3844889342490204
main,ops,2.982,0.38457500956849094
main,ops,2.984,0.3845964897499604
main,ops,2.988,0.3853869802170028
main,ops,2.991,0.3854203274828665
main,ops,2.993,0.3855590369137218
main,ops,2.994,0.38556848982337355
main,ops,2.998,0.3856305496763196
main,ops,3.001,0.3857094861503275
main,ops,3.005,0.3857548531848636
main,ops,3.01,0.3857930023570679
main,ops,3.017,0.38585519129526447
main,ops,3.027,0.38593158817712986
main,ops,3.041,0.3860579914099039
main,ops,3.051,0.3861582669919671
main,ops,3.056,0.38618681402823674
main,ops,3.061,0.38622743304046453
main,ops,3.066,0.38633745247588575
main,ops,3.07,0.38640679906576314
main,ops,3.071,0.3864163820623304
main,ops,3.075,0.3864546220060573
main,ops,3.08,0.3865121538517552
main,ops,3.083,0.386555233210609
main,ops,3.085,0.38657675636875594
main,ops,3.088,0.3866076023496391
main,ops,3.097,0.3866646981242834
main,ops,3.105,0.38673172706697906
main,ops,3.121,0.3868343617194486
main,ops,3.131,0.38689909950882323
main,ops,3.138,0.38694220564311876
main,ops,3.143,0.387018530737611
main,ops,3.145,0.38705203646343495
main,ops,3.148,0.387102263441065
main,ops,3.152,0.3871285382290191
main,ops,3.157,0.38717620221791654
main,ops,3.159,0.3872001293088975
main,ops,3.162,0.38728383484997525
main,ops,3.167,0.3873412185217716
main,ops,3.172,0.3874034530612718
main,ops,3.177,0.3874440159167822
main,ops,3.186,0.38753231589216086
main,ops,3.2,0.38762791332818053
main,ops,3.213,0.3876995860250477
main,ops,3.22,0.38776661875888785
main,ops,3.224,0.3878287063955065
main,ops,3.229,0.3878977847631859
main,ops,3.232,0.3879502704475151
main,ops,3.236,0.38800034443307607
main,ops,3.241,0.3885849256604364
main,ops,3.244,0.38861361593830324
main,ops,3.246,0.38869972961565225
main,ops,3.251,0.3887667355202653
main,ops,3.254,0.3887930392772024
main,ops,3.26,0.3888432488429281
main,ops,3.27,0.3889411202831536
main,ops,3.282,0.389019756057269
main,ops,3.296,0.38911299620413087
main,ops,3.302,0.38919386323442207
main,ops,3.306,0.38923202592288464
main,ops,3.311,0.3892868131323033
main,ops,3.314,0.3893467466635086
main,ops,3.32,0.3899895681786187
main,ops,3.321,0.3899990929547873
main,ops,3.325,0.3901639808834668
main,ops,3.328,0.3901854745811943
main,ops,3.333,0.3902764577772473
main,ops,3.337,0.39032908651952836
main,ops,3.338,0.390357701269594
main,ops,3.347,0.39041744944125184
main,ops,3.356,0.3904820976894163
main,ops,3.372,0.39056343951021605
main,ops,3.383,0.3906278787932394
main,ops,3.39,0.3906733018008474
main,ops,3.393,0.39070923315399053
main,ops,3.398,0.39079782312519584
main,ops,3.4,0.39080257485950487
main,ops,3.403,0.3908816471707522
main,ops,3.407,0.3909316225143547
main,ops,3.41,0.39096745313649983
main,ops,3.414,0.391024951860494
main,ops,3.415,0.3910607009701523
main,ops,3.42,0.39110848756817823
main,ops,3.429,0.3911754271786675
main,ops,3.443,0.3912471440882388
main,ops,3.458,0.39135716324122727
