region,arm,x_us,cdf
main,ops,1.279,0.3490558830452065
main,ops,1.281,0.34918247237809913
main,ops,1.285,0.3493222745955435
main,ops,1.288,0.3495147659669139
main,ops,1.292,0.34963669008100806
main,ops,1.294,0.3497276005211638
main,ops,1.297,0.3498445784532651
main,ops,1.3,0.3500393658858906
main,ops,1.302,0.35012757287705115
main,ops,1.305,0.35027862023549217
main,ops,1.308,0.35040085478829675
main,ops,1.31,0.35058815085804973
main,ops,1.312,0.35074142391936025
main,ops,1.314,0.3508716234609728
main,ops,1.315,0.3508899620228873
main,ops,1.317,0.35108806617532673
main,ops,1.319,0.35119000774952286
main,ops,1.322,0.3514925477581407
main,ops,1.324,0.3516021618990288
main,ops,1.328,0.356642765964891
main,ops,1.331,0.35676785734964545
main,ops,1.333,0.35729574518611895
main,ops,1.334,0.35733237833578874
main,ops,1.336,0.3574287145038263
main,ops,1.338,0.3576027860350518
main,ops,1.341,0.35776118299576287
main,ops,1.344,0.35793822846564927
main,ops,1.345,0.35801898671572274
main,ops,1.348,0.35818564329546376
main,ops,1.35,0.3582350954494825
main,ops,1.353,0.35836512230860035
main,ops,1.356,0.35846416609345055
main,ops,1.358,0.35858409970493726
main,ops,1.362,0.3587061936212944
main,ops,1.366,0.35881297111875365
main,ops,1.37,0.3589770872073483
main,ops,1.374,0.359068310966446
main,ops,1.379,0.35917986637891597
main,ops,1.382,0.3592945964283761
main,ops,1.386,0.35941714299421845
main,ops,1.389,0.35946934865987396
main,ops,1.393,0.3596154960322659
main,ops,1.394,0.35964387608903914
main,ops,1.398,0.35977374910065185
main,ops,1.401,0.35990180861481924
main,ops,1.403,0.35998499498784564
main,ops,1.406,0.3602797663123578
main,ops,1.408,0.3603525235536552
main,ops,1.41,0.3604854993269104
main,ops,1.411,0.36061892159522263
main,ops,1.413,0.36067577888323477
main,ops,1.415,0.3607458210571253
main,ops,1.418,0.36090490971355316
main,ops,1.42,0.3610034698638633
main,ops,1.423,0.36129193231323825
main,ops,1.425,0.3613696213170515
main,ops,1.428,0.3614687211641212
main,ops,1.432,0.36157823136529565
main,ops,1.434,0.3616434043345572
main,ops,1.437,0.3618286790543367
main,ops,1.44,0.3619170492471004
main,ops,1.444,0.3620340784771618
main,ops,1.447,0.36214391097457277
main,ops,1.452,0.36226922678601375
main,ops,1.456,0.3623880071993881
main,ops,1.461,0.36249160035701217
main,ops,1.465,0.3625593748084874
main,ops,1.468,0.3626427492785322
main,ops,1.471,0.36274434889846685
main,ops,1.475,0.36285671447547674
main,ops,1.478,0.3629529201354157
main,ops,1.481,0.36302862888318305
main,ops,1.485,0.36321323610516715
main,ops,1.488,0.36337220386233887
main,ops,1.49,0.3634506458357369
main,ops,1.492,0.36351285098528585
main,ops,1.495,0.3635880245005908
main,ops,1.497,0.3636894156434987
main,ops,1.499,0.36375451445826285
main,ops,1.502,0.3640128092988367
main,ops,1.505,0.3641094825679722
main,ops,1.507,0.3642007076989201
main,ops,1.511,0.3642811530946018
main,ops,1.514,0.3644268457017895
main,ops,1.516,0.364559817763197
main,ops,1.52,0.3646459976622391
main,ops,1.523,0.3647449629039785
main,ops,1.528,0.3648881497255029
main,ops,1.531,0.3649664793307076
main,ops,1.536,0.3650782819472352
main,ops,1.54,0.3651535893911047
main,ops,1.545,0.3653022375618743
main,ops,1.548,0.3653722468581017
main,ops,1.552,0.36548962518331857
main,ops,1.555,0.36557320122351256
main,ops,1.559,0.36567446176083696
main,ops,1.562,0.36581751200409884
main,ops,1.564,0.3659112207983037
main,ops,1.567,0.36607528812042295
main,ops,1.569,0.36611449175009014
main,ops,1.571,0.36620307270251284
main,ops,1.574,0.36629446512255753
main,ops,1.576,0.3664508696868954
main,ops,1.579,0.36654729034025657
main,ops,1.581,0.3675971701327804
main,ops,1.584,0.3676936740642032
main,ops,1.586,0.36790051604170876
main,ops,1.589,0.36798940559644133
main,ops,1.591,0.36811226314122825
main,ops,1.593,0.36815132188236627
main,ops,1.594,0.3682268900120048
main,ops,1.598,0.368414116790162
main,ops,1.6,0.3684504264265952
main,ops,1.603,0.368523815398055
main,ops,1.606,0.3686431806505635
main,ops,1.61,0.36874463751090863
main,ops,1.615,0.36888954794257633
main,ops,1.618,0.36894167200314
main,ops,1.623,0.3690536056106354
main,ops,1.627,0.36917788612718494
main,ops,1.631,0.36927422638387375
main,ops,1.634,0.36935230892155224
main,ops,1.637,0.3694486537486036
main,ops,1.641,0.36961776137378094
main,ops,1.644,0.3697864049381789
main,ops,1.646,0.36987206735927985
main,ops,1.649,0.37000758292859715
main,ops,1.651,0.37006251619595154
main,ops,1.654,0.3702314240873803
main,ops,1.655,0.3702418522143247
main,ops,1.66,0.37319993770078913
main,ops,1.663,0.37329615708512087
main,ops,1.665,0.37369306150459297
main,ops,1.668,0.37379197022814303
main,ops,1.67,0.37392740945781544
main,ops,1.672,0.3739742587577706
main,ops,1.673,0.3740755956042737
main,ops,1.677,0.3742214326928055
main,ops,1.678,0.3742913229347577
main,ops,1.682,0.37436956973618907
main,ops,1.685,0.37446611748692116
main,ops,1.689,0.3745784045208201
main,ops,1.693,0.3746591500720133
main,ops,1.697,0.37477106757848117
main,ops,1.702,0.37486193449070937
main,ops,1.707,0.37493762531078684
main,ops,1.711,0.37500773990025926
main,ops,1.716,0.375098617134733
main,ops,1.721,0.3752130174459428
main,ops,1.725,0.3753331590917069
main,ops,1.728,0.37540136743336144
main,ops,1.731,0.37545825146292733
main,ops,1.733,0.375510302218928
main,ops,1.738,0.37582117104532664
main,ops,1.742,0.3759905618945297
main,ops,1.743,0.3760817243528602
main,ops,1.747,0.37619609662635006
main,ops,1.75,0.37630826363782643
main,ops,1.752,0.3763650554303547
main,ops,1.755,0.37653172132755675
main,ops,1.76,0.37668765088946904
main,ops,1.763,0.376711173811355
main,ops,1.767,0.3767870165060055
main,ops,1.769,0.37685988240364876
main,ops,1.774,0.37695396664059827
main,ops,1.778,0.3770241870452316
main,ops,1.783,0.3771498016769712
main,ops,1.788,0.3772400688391386
main,ops,1.795,0.3773181407362909
main,ops,1.8,0.3774352803432951
main,ops,1.803,0.37749552310364026
main,ops,1.808,0.37760786925315915
main,ops,1.812,0.37764693475954514
main,ops,1.815,0.37772794859337133
main,ops,1.817,0.3778033936386064
main,ops,1.82,0.37791518114057254
main,ops,1.822,0.3779622275062601
main,ops,1.826,0.3780247289360423
main,ops,1.829,0.3781029567562146
main,ops,1.831,0.3781550293822866
main,ops,1.834,0.37841301509005454
main,ops,1.839,0.37853280694557867
main,ops,1.841,0.378540682511635
main,ops,1.844,0.3786426766702195
main,ops,1.848,0.37871081748609303
main,ops,1.853,0.37879407171291934
main,ops,1.856,0.3788799335007035
main,ops,1.861,0.378970833069799
main,ops,1.867,0.37905682491086945
main,ops,1.872,0.3791298956259591
main,ops,1.877,0.3791869723143254
main,ops,1.882,0.3793094068314127
main,ops,1.887,0.37940106462695933
main,ops,1.892,0.37953907166861284
main,ops,1.896,0.379656216541064
main,ops,1.897,0.37972406058525465
main,ops,1.9,0.37981260924787563
main,ops,1.903,0.37990374260633625
main,ops,1.907,0.3799638548402643
main,ops,1.908,0.38006043815499435
main,ops,1.909,0.38009947927814275
main,ops,1.913,0.3811731465264977
main,ops,1.916,0.3812384232806229
main,ops,1.918,0.3813879784868689
main,ops,1.921,0.3814557001320023
main,ops,1.923,0.38155504456381356
main,ops,1.926,0.3816592922289712
main,ops,1.93,0.3817550616404147
main,ops,1.932,0.38180450671948524
main,ops,1.937,0.3818908829891755
main,ops,1.942,0.38201804372934856
main,ops,1.946,0.3820881058221796
main,ops,1.951,0.38219431757640987
main,ops,1.956,0.3823062587893496
main,ops,1.961,0.3823762577450128
main,ops,1.966,0.38250907699764847
main,ops,1.971,0.38261074156425223
main,ops,1.974,0.3826759984969218
main,ops,1.978,0.3828632068157355
main,ops,1.981,0.3829912349692019
main,ops,1.983,0.3830252562875135
main,ops,1.986,0.3831797407162098
main,ops,1.99,0.38324769043902973
main,ops,1.992,0.38523852526945934
main,ops,1.995,0.38535300534936046
main,ops,1.997,0.38568243405339164
main,ops,2.0,0.38573179259852275
main,ops,2.002,0.38580147498794676
main,ops,2.005,0.38588758125440703
main,ops,2.008,0.3859863916352762
main,ops,2.01,0.3860829636229763
main,ops,2.014,0.3861946949078729
main,ops,2.017,0.38628015227241297
main,ops,2.022,0.3863893303196557
main,ops,2.027,0.3864805459513935
main,ops,2.034,0.3865950580382953
main,ops,2.039,0.3866472813219405
main,ops,2.046,0.38675156773244757
main,ops,2.052,0.3868376611549157
main,ops,2.056,0.38688181689046985
main,ops,2.059,0.38694172731513415
main,ops,2.062,0.3870068727112261
main,ops,2.065,0.3870955723325399
main,ops,2.07,0.38734643403293945
main,ops,2.071,0.3873517015063844
main,ops,2.074,0.38747149950775606
main,ops,2.075,0.38756014427411234
main,ops,2.079,0.38766380420158547
main,ops,2.082,0.38772896601698575
main,ops,2.084,0.38779673136321546
main,ops,2.087,0.38793967782161387
main,ops,2.09,0.38798848989615686
main,ops,2.093,0.3880539899356525
main,ops,2.098,0.3881639003079891
main,ops,2.101,0.3882474789370331
main,ops,2.106,0.38834397426680745
main,ops,2.111,0.3884222002419987
main,ops,2.117,0.38847710235228694
main,ops,2.123,0.3885730158023252
main,ops,2.128,0.38862521652081455
main,ops,2.135,0.3887162881139576
main,ops,2.139,0.3887920324440416
main,ops,2.144,0.38889123130197745
main,ops,2.147,0.3889615185739446
main,ops,2.149,0.389044980719245
main,ops,2.152,0.38916982563407276
main,ops,2.154,0.38921686927437865
main,ops,2.159,0.38930507597415753
main,ops,2.161,0.38938530430948265
main,ops,2.166,0.3895651872629943
main,ops,2.168,0.3896016111613867
main,ops,2.171,0.38967484796689167
main,ops,2.176,0.3897892453978697
main,ops,2.18,0.3898882948152324
main,ops,2.185,0.38998958035519493
main,ops,2.19,0.3900600042237431
main,ops,2.195,0.3901379637527018
main,ops,2.202,0.39021330197799153
main,ops,2.209,0.39031003276036275
main,ops,2.214,0.3903622584023241
main,ops,2.221,0.39048485016906365
main,ops,2.226,0.3905888208449474
main,ops,2.228,0.390654025648041
main,ops,2.231,0.3907240677645663
main,ops,2.235,0.3908257021874689
main,ops,2.24,0.39096114246097263
main,ops,2.245,0.39208732346744046
main,ops,2.25,0.3922809362299904
main,ops,2.253,0.3923173528412191
main,ops,2.255,0.39241174737060935
main,ops,2.258,0.39249297994634247
main,ops,2.262,0.3925894276509576
main,ops,2.265,0.39267560486366493
main,ops,2.27,0.39278516187044565
main,ops,2.276,0.3928711330401261
main,ops,2.283,0.3929595662152074
main,ops,2.289,0.3930895445200652
main,ops,2.295,0.3931600322208654
main,ops,2.301,0.3932612660958024
main,ops,2.306,0.3933419364400863
main,ops,2.31,0.393532080058277
main,ops,2.313,0.39360266288492696
main,ops,2.315,0.3936312780845969
main,ops,2.318,0.3937539443241148
main,ops,2.32,0.39378767413619054
main,ops,2.324,0.39523713017324014
main,ops,2.327,0.39527888385062926
main,ops,2.329,0.3955259311833098
main,ops,2.332,0.3955649315039123
main,ops,2.336,0.3956612537841264
main,ops,2.339,0.39575229961360125
main,ops,2.342,0.3958330151673629
main,ops,2.346,0.3959007625675841
main,ops,2.351,0.3959811951984399
main,ops,2.356,0.3960618935012775
main,ops,2.363,0.3961502274618579
main,ops,2.37,0.3962337279757042
main,ops,2.378,0.39629643219263555
main,ops,2.384,0.3963511496166333
main,ops,2.389,0.39641622526515974
main,ops,2.394,0.3964837341203369
main,ops,2.397,0.39654106676925954
main,ops,2.402,0.3967053503907053
main,ops,2.406,0.39681207409535685
main,ops,2.409,0.3968773968905758
main,ops,2.414,0.39697659476204566
main,ops,2.416,0.3970157108713074
main,ops,2.419,0.39710447384200426
main,ops,2.423,0.3972184850079622
main,ops,2.428,0.39730212501693973
main,ops,2.433,0.3973648011204673
main,ops,2.438,0.3974322791368591
main,ops,2.443,0.39748710641588403
main,ops,2.452,0.3975859006957257
main,ops,2.459,0.39765362910610713
main,ops,2.467,0.39774518366560513
main,ops,2.472,0.39782611757588976
main,ops,2.476,0.3978812749602305
main,ops,2.481,0.39793346420657777
main,ops,2.484,0.39801141409005686
main,ops,2.486,0.39805552362966723
main,ops,2.49,0.3980972292173468
main,ops,2.493,0.3981569232853193
main,ops,2.498,0.39832636884321043
main,ops,2.501,0.39834729012803266
main,ops,2.505,0.39840685314767227
main,ops,2.51,0.3984665742668988
main,ops,2.515,0.3985453346698357
main,ops,2.52,0.39861790768939304
main,ops,2.527,0.3986930744308694
main,ops,2.534,0.39874506492993395
main,ops,2.542,0.39881561743113364
main,ops,2.548,0.3988961579440846
main,ops,2.555,0.39895096561386933
main,ops,2.56,0.39903890664166636
main,ops,2.563,0.3991096921006154
main,ops,2.567,0.3991771046215233
main,ops,2.572,0.39931270641507977
main,ops,2.577,0.40039010059742236
main,ops,2.582,0.4005341668629348
main,ops,2.587,0.40065977229542654
main,ops,2.59,0.40070408597571755
main,ops,2.594,0.40078976076767975
main,ops,2.596,0.40080548075130673
main,ops,2.602,0.4008835912475389
main,ops,2.609,0.4009671836984606
main,ops,2.616,0.4010352540900026
main,ops,2.623,0.40108221057696875
main,ops,2.631,0.40115776715878126
main,ops,2.637,0.4012595082284607
main,ops,2.64,0.40132970455955663
main,ops,2.644,0.4013687917237987
main,ops,2.649,0.40144694485897714
main,ops,2.65,0.4015280645262827
main,ops,2.656,0.40271638658352743
main,ops,2.661,0.4029267886262109
main,ops,2.664,0.402952978216094
main,ops,2.668,0.40303895039913956
main,ops,2.671,0.40312746091865037
main,ops,2.674,0.4031925364123266
main,ops,2.679,0.40325526379549564
main,ops,2.686,0.4033695689808557
main,ops,2.693,0.40343442522902784
main,ops,2.702,0.40348127315713295
main,ops,2.71,0.40357238469430695
main,ops,2.717,0.4036427203656839
main,ops,2.722,0.4036974836759253
main,ops,2.729,0.4037753729354027
main,ops,2.733,0.4038118369595753
main,ops,2.734,0.40393498060861954
main,ops,2.738,0.4040236480949816
main,ops,2.741,0.4040913655063519
main,ops,2.746,0.40414821838743215
main,ops,2.751,0.40424674805744176
main,ops,2.753,0.40427240879472637
main,ops,2.758,0.40431939150133045
main,ops,2.765,0.40440572341147735
main,ops,2.77,0.40442409229026166
main,ops,2.779,0.40449935531722253
main,ops,2.786,0.4045694873698345
main,ops,2.794,0.4046213405772338
main,ops,2.801,0.4046782843418201
main,ops,2.808,0.4047774261327519
main,ops,2.813,0.40485048515374605
main,ops,2.815,0.404884309928241
main,ops,2.818,0.40493900113260056
main,ops,2.825,0.4050276658752625
main,ops,2.827,0.4050563448888659
main,ops,2.83,0.4051550660189947
main,ops,2.835,0.40519404278797533
main,ops,2.842,0.405272246738245
main,ops,2.849,0.405355688385324
main,ops,2.856,0.40539218454444814
main,ops,2.864,0.40547050700875875
main,ops,2.874,0.40551221275128857
main,ops,2.881,0.405595296847833
main,ops,2.89,0.4056862212830351
main,ops,2.894,0.4057333834373821
main,ops,2.899,0.40581714927446333
main,ops,2.904,0.40591901738924624
main,ops,2.909,0.40712395326014095
main,ops,2.91,0.4071265784488264
main,ops,2.914,0.40726730110670156
main,ops,2.919,0.4073352570545353
main,ops,2.924,0.4074081693029726
main,ops,2.929,0.40747313828640375
main,ops,2.937,0.4075202330515011
main,ops,2.945,0.4075978666698606
main,ops,2.955,0.4076809209897695
main,ops,2.962,0.40775586187534396
main,ops,2.969,0.4078418113383836
main,ops,2.974,0.407938322547232
main,ops,2.977,0.4080035342704238
main,ops,2.982,0.4080846135997337
main,ops,2.986,0.40813131208726566
main,ops,2.988,0.4090224122293743
main,ops,2.991,0.4091006896476377
main,ops,2.993,0.4092725673769288
main,ops,2.998,0.4093478967883546
main,ops,3.001,0.4093844914937946
main,ops,3.006,0.4094445718755719
main,ops,3.011,0.40949657962556063
main,ops,3.018,0.4095952443837697
main,ops,3.028,0.40966554382296333
main,ops,3.037,0.40974112546477925
main,ops,3.046,0.4098195489885718
main,ops,3.053,0.4098769093740947
main,ops,3.058,0.40990803633210693
main,ops,3.063,0.4099652457503565
main,ops,3.066,0.4100562557147134
main,ops,3.07,0.410139715811398
main,ops,3.071,0.41020249600948927
main,ops,3.075,0.4102468577794897
main,ops,3.08,0.4102805885780315
main,ops,3.083,0.4103455113655189
main,ops,3.088,0.41040286126536574
main,ops,3.094,0.4104469702830603
main,ops,3.101,0.4105121349786923
main,ops,3.109,0.4105642681714007
main,ops,3.119,0.4106344530303545
main,ops,3.13,0.410686559839994
main,ops,3.136,0.4107619811787572
main,ops,3.142,0.41080379342295137
main,ops,3.145,0.4108584008187532
main,ops,3.15,0.41091061004140617
main,ops,3.157,0.4109906843743761
main,ops,3.16,0.4110194991529445
main,ops,3.162,0.4110976778883607
main,ops,3.167,0.4111601403519975
main,ops,3.172,0.41120700317271064
main,ops,3.179,0.41125128501916963
main,ops,3.186,0.41131096487129987
main,ops,3.196,0.41137872139508513
main,ops,3.208,0.41145440477314876
main,ops,3.215,0.4115251069454556
main,ops,3.222,0.41156388649385384
main,ops,3.227,0.4116476368980928
main,ops,3.232,0.41170495549460384
main,ops,3.236,0.41175715978840943
main,ops,3.24,0.41180656354301837
main,ops,3.241,0.41312379754294765
main,ops,3.246,0.4132308538929803
main,ops,3.249,0.41324399472901563
main,ops,3.253,0.4133116073690563
main,ops,3.258,0.41336100466811754
main,ops,3.265,0.4134287774563609
main,ops,3.275,0.413493414807776
main,ops,3.284,0.41353519029787134
main,ops,3.291,0.4135873548512808
main,ops,3.301,0.413696786955576
main,ops,3.306,0.4137538468575686
main,ops,3.311,0.41380102405937363
main,ops,3.314,0.41385597373745575
main,ops,3.32,0.4146144655719041
main,ops,3.323,0.4146328515467624
main,ops,3.325,0.41484599131949346
main,ops,3.328,0.41486424440961844
main,ops,3.332,0.4148980810416395
main,ops,3.337,0.4149760808512286
main,ops,3.342,0.4150358729167021
main,ops,3.348,0.4150908892889495
main,ops,3.357,0.41514547413791403
main,ops,3.367,0.41521589901982736
main,ops,3.378,0.41526532443229236
main,ops,3.385,0.4153122870077407
main,ops,3.393,0.4153696541585116
main,ops,3.398,0.41544284675932347
main,ops,3.402,0.41555931589081574
main,ops,3.407,0.41563532262726577
main,ops,3.41,0.4156744966351476
main,ops,3.415,0.41573970683163913
main,ops,3.42,0.41578419419920937
main,ops,3.426,0.41583890690657493
main,ops,3.434,0.41592777905553324
main,ops,3.446,0.4159977612248228
main,ops,3.456,0.4160395819060773
main,ops,3.465,0.4160968838710647
main,ops,3.472,0.4161596210631441
main,ops,3.477,0.41621196096706453
main,ops,3.482,0.41625620725810597
main,ops,3.489,0.41628463130735704
main,ops,3.494,0.41638389200629444
main,ops,3.499,0.41642296275122825
main,ops,3.508,0.41647497543006456
main,ops,3.513,0.41650119837189925
main,ops,3.525,0.41655594624929826
main,ops,3.537,0.41661856157397414
main,ops,3.547,0.4166993375968874
main,ops,3.554,0.41674581515736486
main,ops,3.559,0.4167771824968215
