region,arm,x_us,cdf
main,ops,1.437,0.32046735436831225
main,ops,1.44,0.3205437920076998
main,ops,1.445,0.32064292794150895
main,ops,1.449,0.32075311494947745
main,ops,1.454,0.3208859237405164
main,ops,1.46,0.32098961219117916
main,ops,1.464,0.32109546327656574
main,ops,1.468,0.3211876921297062
main,ops,1.473,0.3213069434633178
main,ops,1.476,0.3213653512751021
main,ops,1.48,0.3214487888779187
main,ops,1.482,0.3214962931451066
main,ops,1.485,0.3216763395232348
main,ops,1.487,0.32171229912663885
main,ops,1.49,0.32184242566122984
main,ops,1.493,0.321925507627142
main,ops,1.495,0.3219953213152952
main,ops,1.497,0.32209898083575744
main,ops,1.5,0.3221437479385557
main,ops,1.502,0.3223712600839347
main,ops,1.505,0.3224319416288039
main,ops,1.507,0.32252867333588436
main,ops,1.509,0.3225645088278379
main,ops,1.512,0.32264311676069923
main,ops,1.514,0.3227174885132043
main,ops,1.517,0.3227961750267436
main,ops,1.52,0.32286806338525853
main,ops,1.524,0.3229423139793662
main,ops,1.528,0.32303432514832203
main,ops,1.533,0.323129115031533
main,ops,1.539,0.3232304600074561
main,ops,1.545,0.3233654172274202
main,ops,1.548,0.32344631425930426
main,ops,1.552,0.3235298433590131
main,ops,1.557,0.3236491358425509
main,ops,1.56,0.3237392659042162
main,ops,1.564,0.32387453358181384
main,ops,1.565,0.32391058772493214
main,ops,1.567,0.32398913093141235
main,ops,1.569,0.3240295837150383
main,ops,1.571,0.32407890260338545
main,ops,1.574,0.3241664088555871
main,ops,1.576,0.3242968211336
main,ops,1.577,0.32432615359112
main,ops,1.58,0.3243621562141054
main,ops,1.581,0.32484166869853476
main,ops,1.584,0.3249067079755822
main,ops,1.586,0.3250259288543248
main,ops,1.588,0.32506881209704475
main,ops,1.59,0.3251095472912363
main,ops,1.593,0.3251954184798166
main,ops,1.594,0.32522469613278515
main,ops,1.597,0.3252609190284791
main,ops,1.6,0.3253735411599072
main,ops,1.603,0.32546994709836874
main,ops,1.606,0.3255307203817268
main,ops,1.61,0.325629749488116
main,ops,1.615,0.3257000228263406
main,ops,1.622,0.32580796262362366
main,ops,1.627,0.3259160285951715
main,ops,1.631,0.32600178249635636
main,ops,1.636,0.32612151912582127
main,ops,1.639,0.32621158150213114
main,ops,1.642,0.3262881112249942
main,ops,1.645,0.3263489631439828
main,ops,1.648,0.32645031250726486
main,ops,1.649,0.32648424163957035
main,ops,1.653,0.326544802115811
main,ops,1.654,0.3266325541700853
main,ops,1.657,0.3266685196659744
main,ops,1.66,0.3288259111055541
main,ops,1.661,0.32883482828203114
main,ops,1.665,0.3291159818802631
main,ops,1.666,0.32915410185531135
main,ops,1.67,0.32925322738409746
main,ops,1.672,0.32929125866347897
main,ops,1.673,0.32933194307594893
main,ops,1.677,0.3294269250460002
main,ops,1.678,0.3294426836451947
main,ops,1.681,0.3295057386653745
main,ops,1.684,0.32957504756551664
main,ops,1.689,0.3296536379532082
main,ops,1.694,0.32973247957121293
main,ops,1.699,0.32980257703625754
main,ops,1.704,0.3298812293686473
main,ops,1.709,0.3299578530446411
main,ops,1.716,0.33006611699551425
main,ops,1.72,0.33012925913825486
main,ops,1.725,0.3302259575603458
main,ops,1.728,0.3303115626069732
main,ops,1.731,0.33036548464917426
main,ops,1.733,0.3304622172943398
main,ops,1.736,0.33050473508171563
main,ops,1.738,0.3307165673532996
main,ops,1.742,0.33080662202242167
main,ops,1.743,0.3308920890554555
main,ops,1.745,0.33093706018189184
main,ops,1.748,0.33100671213468347
main,ops,1.75,0.3310586067486079
main,ops,1.752,0.3311263921737895
main,ops,1.755,0.3312541985679053
main,ops,1.757,0.33129704796794746
main,ops,1.76,0.331384655638871
main,ops,1.764,0.33144567002452585
main,ops,1.767,0.3315044975096222
main,ops,1.772,0.3316351725902168
main,ops,1.776,0.3317002224241148
main,ops,1.783,0.33181964251030205
main,ops,1.79,0.3319277060256113
main,ops,1.796,0.33202460334557016
main,ops,1.802,0.3320898004733557
main,ops,1.805,0.3321595176552642
main,ops,1.81,0.332249312958051
main,ops,1.813,0.33229436310643595
main,ops,1.817,0.33247869993132606
main,ops,1.82,0.3325328304612655
main,ops,1.822,0.3325979692873795
main,ops,1.825,0.33265198675242724
main,ops,1.827,0.3326768392844114
main,ops,1.829,0.3327554971642994
main,ops,1.831,0.33280727086142303
main,ops,1.834,0.33301602335723823
main,ops,1.837,0.33305646514925785
main,ops,1.839,0.33311922268948335
main,ops,1.841,0.33315269417957905
main,ops,1.846,0.333251848328989
main,ops,1.849,0.33329912658281113
main,ops,1.853,0.3333759373847305
main,ops,1.858,0.333479260725036
main,ops,1.864,0.3335492304976623
main,ops,1.871,0.33363927603831833
main,ops,1.877,0.33377434528821387
main,ops,1.883,0.333877886983135
main,ops,1.889,0.33398813514243797
main,ops,1.892,0.33403771108560315
main,ops,1.896,0.3341547593180235
main,ops,1.899,0.3342176298747031
main,ops,1.901,0.33426943883578275
main,ops,1.903,0.33431434950677924
main,ops,1.905,0.33436420868869016
main,ops,1.908,0.33447224530120306
main,ops,1.909,0.3344992495660734
main,ops,1.912,0.334517418871065
main,ops,1.913,0.33493492865993807
main,ops,1.916,0.33498656926186643
main,ops,1.918,0.33506314303927115
main,ops,1.919,0.33506990347350957
main,ops,1.923,0.3351623516677883
main,ops,1.925,0.3351892401699317
main,ops,1.926,0.33521408342162207
main,ops,1.93,0.33530151884877096
main,ops,1.933,0.3353534061004944
main,ops,1.937,0.3354412717578062
main,ops,1.942,0.3355564584164249
main,ops,1.948,0.3356780360795458
main,ops,1.954,0.33578788440268126
main,ops,1.96,0.3358868207356214
main,ops,1.966,0.33599032422004826
main,ops,1.971,0.3360893412449183
main,ops,1.974,0.3361586883555547
main,ops,1.978,0.3362308116757699
main,ops,1.98,0.33627589247218276
main,ops,1.983,0.33633894807894604
main,ops,1.986,0.33645836762698755
main,ops,1.99,0.3365190568790445
main,ops,1.992,0.33811063269870395
main,ops,1.993,0.33813535341204976
main,ops,1.997,0.3383495095634192
main,ops,2.0,0.33839919817805175
main,ops,2.002,0.3384507986998305
main,ops,2.005,0.33852520695151733
main,ops,2.007,0.3385656901900122
main,ops,2.009,0.33863774553483766
main,ops,2.012,0.3387161471396501
main,ops,2.015,0.3387657135609249
main,ops,2.02,0.3388690434352513
main,ops,2.026,0.33898594009573657
main,ops,2.032,0.339062556457967
main,ops,2.039,0.33916124383670126
main,ops,2.046,0.3393096663892859
main,ops,2.052,0.3394196905856013
main,ops,2.057,0.33952334171600873
main,ops,2.06,0.33958619811532736
main,ops,2.064,0.33964264848919284
main,ops,2.065,0.33971699936367183
main,ops,2.069,0.3398073761235698
main,ops,2.07,0.33995577254066445
main,ops,2.072,0.33998514046240585
main,ops,2.074,0.34003421574377996
main,ops,2.075,0.3401148993270108
main,ops,2.077,0.3401552973060853
main,ops,2.08,0.34021147455619377
main,ops,2.082,0.34026772135479805
main,ops,2.084,0.3403306766811898
main,ops,2.087,0.34044097115159927
main,ops,2.091,0.34049946707246687
main,ops,2.094,0.34056471454070353
main,ops,2.099,0.34068148218377586
main,ops,2.103,0.34075563322881675
main,ops,2.108,0.34085444206249754
main,ops,2.116,0.3410138613194457
main,ops,2.123,0.3410951102554388
main,ops,2.13,0.34122572645369964
main,ops,2.135,0.34134040803486454
main,ops,2.14,0.34144149496944687
main,ops,2.144,0.34151117895021355
main,ops,2.147,0.3415629892362877
main,ops,2.149,0.341677834857225
main,ops,2.152,0.34171628620334293
main,ops,2.154,0.3417704324442069
main,ops,2.156,0.3417951035555128
main,ops,2.159,0.34183355882758526
main,ops,2.161,0.34190302818653195
main,ops,2.163,0.3419504099153753
main,ops,2.166,0.342131893806634
main,ops,2.17,0.34218586264964956
main,ops,2.171,0.34223760707158585
main,ops,2.175,0.34231397078814607
main,ops,2.178,0.3423791834336972
main,ops,2.183,0.3424984551910367
main,ops,2.187,0.34256151384062206
main,ops,2.193,0.34270598590783463
main,ops,2.2,0.3428119342792083
main,ops,2.207,0.3429107471906714
main,ops,2.214,0.3430323326578552
main,ops,2.22,0.3431610096816441
main,ops,2.224,0.3432601539092245
main,ops,2.228,0.34335484596830257
main,ops,2.23,0.3433931765423411
main,ops,2.233,0.343478472318123
main,ops,2.235,0.3435100400016845
main,ops,2.238,0.3435798403317615
main,ops,2.24,0.34364724164413624
main,ops,2.243,0.3436921150362086
main,ops,2.245,0.34407705418444634
main,ops,2.249,0.3441559423132313
main,ops,2.25,0.3442075130216771
main,ops,2.253,0.34426176446841733
main,ops,2.256,0.344317888728677
main,ops,2.258,0.34436289015815463
main,ops,2.262,0.34447755183419493
main,ops,2.265,0.344553965794331
main,ops,2.269,0.3446306602953776
main,ops,2.274,0.34472507549790327
main,ops,2.281,0.34484923502068304
main,ops,2.288,0.3449797227396767
main,ops,2.294,0.34508988838583216
main,ops,2.3,0.3452092560203165
main,ops,2.305,0.3452813100885851
main,ops,2.308,0.34536451999561857
main,ops,2.312,0.34543478837292835
main,ops,2.315,0.3455023144317747
main,ops,2.318,0.34559451602469593
main,ops,2.322,0.34567299238051563
main,ops,2.324,0.3468763678365395
main,ops,2.328,0.3469191344333999
main,ops,2.329,0.34708986370200823
main,ops,2.332,0.3471438328415729
main,ops,2.336,0.34724513056830447
main,ops,2.337,0.34730834604077404
main,ops,2.341,0.34738055580009125
main,ops,2.342,0.3473941253874754
main,ops,2.348,0.3474840867450027
main,ops,2.354,0.3475828876783368
main,ops,2.361,0.34767037953158086
main,ops,2.37,0.34778079551188934
main,ops,2.378,0.3478979710917413
main,ops,2.385,0.3479812513819655
main,ops,2.389,0.3480398122354009
main,ops,2.394,0.3480915771903764
main,ops,2.397,0.34816570396958263
main,ops,2.401,0.3482194907568989
main,ops,2.402,0.3483481015237171
main,ops,2.406,0.3483886275886344
main,ops,2.407,0.3484224711165327
main,ops,2.408,0.34843143165757795
main,ops,2.411,0.34847850731614666
main,ops,2.414,0.3485369958748134
main,ops,2.416,0.3485866094903271
main,ops,2.419,0.34866500397453515
main,ops,2.424,0.3487144403918743
main,ops,2.428,0.34876201852693683
main,ops,2.433,0.3488407809227276
main,ops,2.439,0.3489104686847275
main,ops,2.447,0.3490385009049711
main,ops,2.456,0.349148880634801
main,ops,2.464,0.3492861948394087
main,ops,2.469,0.3493331038566536
main,ops,2.475,0.3493848738209816
main,ops,2.479,0.34943225058891014
main,ops,2.481,0.34948614964183333
main,ops,2.484,0.34953357542521835
main,ops,2.486,0.3495671726483083
main,ops,2.49,0.34960994375770665
main,ops,2.493,0.349672959974294
main,ops,2.495,0.34969552463537457
main,ops,2.498,0.34980151583317054
main,ops,2.5,0.34982407676145566
main,ops,2.503,0.34987348469045637
main,ops,2.507,0.34990720872283215
main,ops,2.512,0.34997033918399284
main,ops,2.515,0.35001987765507486
main,ops,2.522,0.3501140291653714
main,ops,2.531,0.3502223341764018
main,ops,2.539,0.3503032796306442
main,ops,2.548,0.35043606076803957
main,ops,2.553,0.3504991620508882
main,ops,2.558,0.35057341838565304
main,ops,2.561,0.3506408650291264
main,ops,2.565,0.35070601761266207
main,ops,2.568,0.3507444673856739
main,ops,2.572,0.3508346057411103
main,ops,2.573,0.3508502892443109
main,ops,2.577,0.35114465919430854
main,ops,2.58,0.3511849035935862
main,ops,2.582,0.35123876035823265
main,ops,2.584,0.35127723749485396
main,ops,2.587,0.3513245504744863
main,ops,2.59,0.3513559450860932
main,ops,2.594,0.3514166869830121
main,ops,2.599,0.35146819753256725
main,ops,2.607,0.35154253176455147
main,ops,2.616,0.3516439695139237
main,ops,2.626,0.3517542787636875
main,ops,2.633,0.3518805051049199
main,ops,2.638,0.35193874386757934
main,ops,2.642,0.3519883952517253
main,ops,2.647,0.3520580391523426
main,ops,2.65,0.35212325670385597
main,ops,2.656,0.3530620305473737
main,ops,2.659,0.35308914753214893
main,ops,2.661,0.35320389187316453
main,ops,2.664,0.3532556162647973
main,ops,2.668,0.35331198501516264
main,ops,2.67,0.3533435499524513
main,ops,2.673,0.3534222840530626
main,ops,2.678,0.35348977248799796
main,ops,2.684,0.3535886143296616
main,ops,2.691,0.35368082971541454
main,ops,2.701,0.35379335832846753
main,ops,2.712,0.353932477722113
main,ops,2.719,0.35399333572674563
main,ops,2.724,0.35406982046349683
main,ops,2.729,0.3541327130170105
main,ops,2.732,0.3541553613644054
main,ops,2.734,0.3542608808855633
main,ops,2.738,0.35429692756309045
main,ops,2.739,0.35433283761289225
main,ops,2.741,0.35434859316926476
main,ops,2.745,0.3543958797718105
main,ops,2.747,0.35443594363354247
main,ops,2.751,0.35453474456687656
main,ops,2.756,0.35458427807704374
main,ops,2.76,0.35462737220878815
main,ops,2.767,0.35472629715018267
main,ops,2.775,0.35480269358469146
main,ops,2.785,0.35491088769051976
main,ops,2.796,0.35503031239263505
main,ops,2.801,0.3550639117754145
main,ops,2.808,0.355140283447274
main,ops,2.813,0.3552437786314148
main,ops,2.818,0.3553045149808355
main,ops,2.82,0.35532470920942755
main,ops,2.825,0.35538323931795973
main,ops,2.83,0.3555112843031812
main,ops,2.835,0.3556100185376825
main,ops,2.837,0.35564150307307546
main,ops,2.842,0.35572897842854617
main,ops,2.847,0.3557853058706427
main,ops,2.855,0.3558640412478109
main,ops,2.866,0.3559494877537267
main,ops,2.877,0.35607539421231027
main,ops,2.885,0.35619464608406765
main,ops,2.89,0.35626213801020196
main,ops,2.893,0.35630934298273276
main,ops,2.897,0.35635647035459334
main,ops,2.9,0.3563969518268231
main,ops,2.904,0.3564778525365503
main,ops,2.907,0.3564914144167467
main,ops,2.909,0.3567772471833691
main,ops,2.91,0.35677944513048654
main,ops,2.914,0.3568716632690273
main,ops,2.917,0.35690957539787305
main,ops,2.92,0.3569320168306357
main,ops,2.924,0.3569744083468714
main,ops,2.928,0.35701268789759166
main,ops,2.934,0.3570887588535158
main,ops,2.943,0.35721021426832655
main,ops,2.954,0.3573202964213267
main,ops,2.964,0.3574352860806279
main,ops,2.97,0.35750053320387776
main,ops,2.975,0.357541136282882
main,ops,2.979,0.35759969374850853
main,ops,2.982,0.3576602611521945
main,ops,2.984,0.35768721242721613
main,ops,2.988,0.35834767543619206
main,ops,2.993,0.3585005753062462
main,ops,2.996,0.3585231392773533
main,ops,2.999,0.3585751576577415
main,ops,3.001,0.3586021665869776
main,ops,3.005,0.35865861259302645
main,ops,3.008,0.35871511502517045
main,ops,3.013,0.3587893245591207
main,ops,3.022,0.3588884306246444
main,ops,3.032,0.35900779963907575
main,ops,3.042,0.3591247094160404
main,ops,3.049,0.3592033573740988
main,ops,3.056,0.3592639656861143
main,ops,3.061,0.35932893506967906
main,ops,3.065,0.35938277577841427
main,ops,3.066,0.359459432462391
main,ops,3.068,0.35948191829468196
main,ops,3.07,0.35949540385076506
main,ops,3.072,0.3595311654748438
main,ops,3.076,0.359578500989456
main,ops,3.078,0.3596145415813392
main,ops,3.083,0.3597021351557755
main,ops,3.088,0.35974959232559967
main,ops,3.094,0.35981281487023586
main,ops,3.102,0.35988710779395133
main,ops,3.114,0.36000391325409353
main,ops,3.126,0.3601364800112655
main,ops,3.133,0.3602110622180394
main,ops,3.14,0.3602674704070184
main,ops,3.145,0.36034831518746496
main,ops,3.148,0.3603888068231211
main,ops,3.15,0.36042261523178476
main,ops,3.154,0.3604498230234786
main,ops,3.157,0.3604947859459127
main,ops,3.162,0.3606252368278443
main,ops,3.167,0.3606860880084217
main,ops,3.171,0.3607218403522067
main,ops,3.176,0.36077551539962593
main,ops,3.181,0.36083200919301206
main,ops,3.191,0.36090813549163336
main,ops,3.204,0.36101386958617365
main,ops,3.213,0.3611351932857361
main,ops,3.22,0.36121363398417533
main,ops,3.224,0.3612610126701966
main,ops,3.229,0.3613085535263352
main,ops,3.231,0.36133319452775886
main,ops,3.236,0.36139408421537966
main,ops,3.239,0.3614188468235777
main,ops,3.241,0.36179556813126984
main,ops,3.246,0.36186959251174644
main,ops,3.247,0.3618853905011169
main,ops,3.251,0.36193720073875346
main,ops,3.254,0.3619664457771635
main,ops,3.26,0.36203375809732236
main,ops,3.265,0.3620920821678398
main,ops,3.274,0.36215944409003853
main,ops,3.285,0.3622786302429709
main,ops,3.295,0.3623530813624113
main,ops,3.302,0.36242053227682597
main,ops,3.308,0.36250128860320235
main,ops,3.311,0.36255304457443327
main,ops,3.314,0.36263837408950284
main,ops,3.318,0.3626539732164154
main,ops,3.32,0.3632273007893878
main,ops,3.321,0.3632318229547627
main,ops,3.325,0.3633663476401531
main,ops,3.328,0.3633956723904853
main,ops,3.332,0.36345864018471435
main,ops,3.335,0.3635149756305478
main,ops,3.338,0.3635620614525429
main,ops,3.345,0.3636428772478364
main,ops,3.353,0.3637057751970204
main,ops,3.364,0.36382262446359287
main,ops,3.376,0.36392404021613095
main,ops,3.385,0.36400271612438206
main,ops,3.391,0.36405646067185937
main,ops,3.395,0.3641039482965525
main,ops,3.398,0.3641848873201641
main,ops,3.402,0.3642232123467043
main,ops,3.403,0.3642387670740884
main,ops,3.408,0.3642723193595042
main,ops,3.41,0.3643059954113838
main,ops,3.414,0.3643465990285338
main,ops,3.415,0.36439603544587296
main,ops,3.42,0.36444776685471986
main,ops,3.427,0.36451553951492366
main,ops,3.434,0.36458759913069044
main,ops,3.448,0.3647251400445586
main,ops,3.46,0.36481474733828745
main,ops,3.468,0.36487965808111505
main,ops,3.475,0.36495391195964133
main,ops,3.477,0.3650122778765734
main,ops,3.482,0.36506185662096396
main,ops,3.484,0.3650754206608499
main,ops,3.489,0.3651363164825524
main,ops,3.491,0.36515888885082076
main,ops,3.494,0.3652419360909227
main,ops,3.499,0.3652891813851996
main,ops,3.504,0.3653185437594427
main,ops,3.51,0.3653790309543921
main,ops,3.518,0.36546870896978356
main,ops,3.53,0.3655833114734559
main,ops,3.542,0.3656868087204109
main,ops,3.552,0.36579244822679946
main,ops,3.556,0.36585578059324
main,ops,3.561,0.3659074229614333
main,ops,3.564,0.3659504774129676
main,ops,3.568,0.36600643007098865
main,ops,3.573,0.3662763038158802
main,ops,3.578,0.36634122010620623
main,ops,3.58,0.366354697265128
main,ops,3.585,0.3664156322354099
main,ops,3.589,0.366451713494026
main,ops,3.595,0.36654376567470154
main,ops,3.604,0.36662265276852624
main,ops,3.618,0.36675055379923144
main,ops,3.629,0.3668649581788571
main,ops,3.637,0.36692763654530625
main,ops,3.641,0.3669501537640365
main,ops,3.646,0.36701764804301923
main,ops,3.648,0.367042582446615
main,ops,3.652,0.36767389128615824
main,ops,3.657,0.36783852433238357
main,ops,3.661,0.3678632124311709
main,ops,3.664,0.36789473085767926
main,ops,3.667,0.36791953251106657
main,ops,3.67,0.36796216763427536
main,ops,3.677,0.3680270412015691
main,ops,3.687,0.3680922950519989
main,ops,3.7,0.3682115885220593
main,ops,3.712,0.3683419743195954
main,ops,3.72,0.3684161470164836
main,ops,3.725,0.36844547392650534
main,ops,3.73,0.3685061653382518
main,ops,3.734,0.36853316405562386
main,ops,3.736,0.3685625328604978
