arm,x_ms,cdf
ops,1.5021560000000003,0.13671875
ops,1.502362,0.1375
ops,1.502536,0.1375
ops,1.502855,0.1375
ops,1.504424,0.1375
ops,1.505492,0.1375
ops,1.5064000000000002,0.1375
ops,1.5081270000000002,0.1375
ops,1.5086160000000002,0.1375
ops,1.5098940000000003,0.13828125
ops,1.511881,0.13828125
ops,1.512486,0.13828125
ops,1.512867,0.1390625
ops,1.5132809999999999,0.1390625
ops,1.513636,0.13984375
ops,1.5141380000000002,0.13984375
ops,1.515068,0.13984375
ops,1.516121,0.13984375
ops,1.5166300000000001,0.140625
ops,1.517403,0.140625
ops,1.520276,0.140625
ops,1.5213690000000002,0.140625
ops,1.521407,0.140625
ops,1.521956,0.140625
ops,1.5224080000000002,0.140625
ops,1.5226650000000002,0.1421875
ops,1.523411,0.1421875
ops,1.5250180000000002,0.14296875
ops,1.5264010000000001,0.14453125
ops,1.526447,0.14453125
ops,1.527802,0.1453125
ops,1.528226,0.1453125
ops,1.528574,0.146875
ops,1.528928,0.146875
ops,1.5297400000000003,0.146875
ops,1.5299850000000002,0.146875
ops,1.5314220000000003,0.14765625
ops,1.5325660000000003,0.14765625
ops,1.533653,0.1484375
ops,1.535686,0.1484375
ops,1.536297,0.15
ops,1.537038,0.15
ops,1.5382520000000002,0.15
ops,1.541503,0.15
ops,1.5419,0.15
ops,1.544185,0.15078125
ops,1.544929,0.1515625
ops,1.5460180000000001,0.15234375
ops,1.546644,0.15234375
ops,1.5471360000000003,0.15234375
ops,1.547846,0.153125
ops,1.550378,0.15390625
ops,1.5512530000000002,0.1546875
ops,1.552067,0.15546875
ops,1.553341,0.15546875
ops,1.555237,0.15703125
ops,1.556036,0.1578125
ops,1.556946,0.15859375
ops,1.557893,0.159375
ops,1.558591,0.159375
ops,1.5606650000000002,0.159375
ops,1.5609760000000001,0.16015625
ops,1.5620889999999998,0.16171875
ops,1.562441,0.16171875
ops,1.5632600000000003,0.1625
ops,1.564808,0.1625
ops,1.5654890000000001,0.16328125
ops,1.5681520000000002,0.16328125
ops,1.5684550000000002,0.1640625
ops,1.568797,0.1640625
ops,1.571008,0.1640625
ops,1.5718310000000002,0.1640625
ops,1.5728250000000001,0.1640625
ops,1.5737330000000003,0.165625
ops,1.5746190000000002,0.165625
ops,1.576332,0.165625
ops,1.577421,0.165625
ops,1.577835,0.165625
ops,1.578843,0.165625
ops,1.579117,0.16640625
ops,1.5802700000000003,0.1671875
ops,1.580688,0.16796875
ops,1.581428,0.16796875
ops,1.581699,0.16796875
ops,1.581836,0.16796875
ops,1.581975,0.16875
ops,1.5846040000000001,0.16875
ops,1.5869030000000002,0.16875
ops,1.587443,0.16875
ops,1.5895139999999999,0.16875
ops,1.5903980000000002,0.16953125
ops,1.590708,0.17109375
ops,1.591858,0.17109375
ops,1.5919830000000001,0.17109375
ops,1.593098,0.17109375
ops,1.593668,0.17109375
ops,1.5946900000000004,0.17109375
ops,1.5954410000000003,0.171875
ops,1.595547,0.171875
ops,1.595795,0.171875
ops,1.596438,0.1734375
ops,1.5969620000000002,0.17421875
ops,1.5990990000000003,0.175
ops,1.5993000000000002,0.17578125
ops,1.6019060000000003,0.17578125
ops,1.602521,0.17578125
ops,1.6031630000000001,0.17578125
ops,1.603552,0.1765625
ops,1.603669,0.1765625
ops,1.603732,0.17734375
ops,1.6040130000000001,0.178125
ops,1.6066320000000003,0.17890625
ops,1.610843,0.17890625
ops,1.6115720000000002,0.17890625
ops,1.6121210000000001,0.17890625
ops,1.6129980000000002,0.1796875
ops,1.613723,0.1796875
ops,1.614093,0.18046875
ops,1.6143990000000001,0.18046875
ops,1.615418,0.18125
ops,1.615729,0.1828125
ops,1.616253,0.1828125
ops,1.616832,0.18359375
ops,1.618583,0.18359375
ops,1.619116,0.18359375
ops,1.6197400000000002,0.18359375
ops,1.6203180000000001,0.18359375
ops,1.6210020000000003,0.184375
ops,1.622082,0.18515625
ops,1.622338,0.18515625
ops,1.6227860000000003,0.1859375
ops,1.6231970000000002,0.1859375
ops,1.624679,0.1859375
ops,1.6251640000000003,0.1859375
ops,1.6260240000000001,0.18671875
ops,1.6271220000000002,0.18671875
ops,1.6281700000000001,0.18671875
ops,1.628662,0.18671875
ops,1.6294840000000002,0.18671875
ops,1.6299560000000002,0.18671875
ops,1.6317650000000001,0.1875
ops,1.6334540000000002,0.18828125
ops,1.6340990000000002,0.1890625
ops,1.6349880000000003,0.1890625
ops,1.636498,0.18984375
ops,1.636814,0.18984375
ops,1.6383050000000001,0.19140625
ops,1.638635,0.19140625
ops,1.6397329999999999,0.1921875
ops,1.6399290000000002,0.1921875
ops,1.6407020000000003,0.1921875
ops,1.642409,0.19375
ops,1.6457910000000002,0.19375
ops,1.6464400000000001,0.19375
ops,1.6473389999999999,0.19375
ops,1.648986,0.19453125
ops,1.6493330000000002,0.19609375
ops,1.6508730000000003,0.196875
ops,1.6511640000000003,0.196875
ops,1.6512410000000002,0.196875
ops,1.653748,0.1984375
ops,1.6552300000000002,0.1984375
ops,1.6562000000000001,0.19921875
ops,1.6563930000000002,0.2
ops,1.657241,0.20078125
ops,1.658252,0.20078125
ops,1.6589690000000001,0.20234375
ops,1.6591080000000002,0.203125
ops,1.659985,0.20390625
ops,1.6610930000000002,0.20390625
ops,1.662113,0.20390625
ops,1.6631120000000001,0.20390625
ops,1.663246,0.20390625
ops,1.6639340000000002,0.20546875
ops,1.664053,0.20625
ops,1.6643830000000002,0.20703125
ops,1.664874,0.20859375
ops,1.665974,0.20859375
ops,1.6671190000000002,0.209375
ops,1.667365,0.209375
ops,1.6687420000000002,0.209375
ops,1.670596,0.21015625
ops,1.6712609999999999,0.2109375
ops,1.6714680000000002,0.2109375
ops,1.6732850000000001,0.21171875
ops,1.673781,0.2125
ops,1.675315,0.21328125
ops,1.675888,0.21328125
ops,1.6764830000000002,0.2140625
ops,1.6768050000000003,0.21484375
ops,1.6772520000000002,0.21484375
ops,1.677527,0.21484375
ops,1.678845,0.215625
ops,1.680608,0.215625
ops,1.6817420000000003,0.21640625
ops,1.6829820000000002,0.21640625
ops,1.684364,0.21640625
ops,1.685553,0.2171875
ops,1.6866880000000002,0.2171875
ops,1.687109,0.21796875
ops,1.687651,0.21796875
ops,1.6893370000000003,0.21796875
ops,1.691105,0.21796875
ops,1.6919040000000003,0.21875
ops,1.6920280000000003,0.21875
ops,1.6928990000000002,0.21875
ops,1.6930950000000002,0.21875
ops,1.6934120000000001,0.21953125
ops,1.693963,0.21953125
ops,1.694488,0.2203125
ops,1.6947140000000003,0.22109375
ops,1.695529,0.221875
ops,1.696452,0.22265625
ops,1.6971010000000002,0.22265625
ops,1.699393,0.22265625
ops,1.700798,0.22421875
ops,1.701624,0.225
ops,1.702055,0.22578125
ops,1.702431,0.22578125
ops,1.702802,0.2265625
ops,1.7039520000000001,0.2265625
ops,1.7045830000000002,0.2265625
ops,1.7052260000000001,0.22734375
ops,1.7055520000000002,0.22734375
ops,1.705861,0.22734375
ops,1.706095,0.228125
ops,1.7063480000000002,0.228125
ops,1.706844,0.228125
ops,1.7074060000000002,0.228125
ops,1.707691,0.228125
ops,1.708328,0.228125
ops,1.7087830000000002,0.22890625
ops,1.709442,0.22890625
ops,1.710361,0.22890625
ops,1.7105270000000001,0.2296875
ops,1.7106810000000001,0.23046875
ops,1.710787,0.23046875
ops,1.711896,0.23046875
ops,1.7123789999999999,0.23125
ops,1.712903,0.23203125
ops,1.7135410000000002,0.23203125
ops,1.713805,0.23203125
ops,1.714089,0.23359375
ops,1.7144100000000002,0.234375
ops,1.7148460000000003,0.23515625
ops,1.715163,0.2359375
ops,1.7155480000000003,0.2375
ops,1.7158410000000002,0.2375
ops,1.715985,0.23828125
ops,1.7162439999999999,0.2390625
ops,1.7166860000000002,0.2390625
ops,1.717313,0.2390625
ops,1.718556,0.2390625
ops,1.7190260000000002,0.2390625
ops,1.719688,0.23984375
ops,1.7207610000000002,0.24140625
ops,1.7208130000000001,0.2421875
ops,1.7211990000000001,0.24296875
ops,1.7214070000000001,0.24296875
ops,1.722021,0.24296875
ops,1.7222160000000002,0.24296875
ops,1.722939,0.24375
ops,1.723155,0.24375
ops,1.723308,0.24375
ops,1.723925,0.24375
ops,1.725732,0.24375
ops,1.7259950000000002,0.24375
ops,1.726768,0.24375
ops,1.7269520000000003,0.24375
ops,1.726991,0.24453125
ops,1.7279090000000001,0.24453125
ops,1.7286020000000002,0.2453125
ops,1.7289860000000001,0.24609375
ops,1.729424,0.24609375
ops,1.7297060000000002,0.246875
ops,1.7301110000000002,0.246875
ops,1.7303000000000002,0.2484375
ops,1.730393,0.2484375
ops,1.731063,0.24921875
ops,1.7319570000000002,0.24921875
ops,1.7321110000000002,0.24921875
ops,1.732547,0.24921875
ops,1.7331730000000003,0.24921875
ops,1.7335530000000001,0.24921875
ops,1.733577,0.24921875
ops,1.733895,0.25
ops,1.7341220000000002,0.25
ops,1.7345730000000001,0.25078125
ops,1.7348060000000003,0.25078125
ops,1.736048,0.25078125
ops,1.7365010000000003,0.2515625
ops,1.736942,0.2515625
ops,1.737573,0.25234375
ops,1.7377740000000002,0.25390625
ops,1.7378970000000002,0.25390625
ops,1.73853,0.25390625
ops,1.739,0.25390625
ops,1.740091,0.2546875
ops,1.7404600000000001,0.2546875
ops,1.740866,0.2546875
ops,1.7412590000000001,0.2546875
ops,1.7413680000000002,0.2546875
ops,1.7414459999999998,0.2546875
ops,1.7419310000000003,0.25546875
ops,1.742639,0.25546875
ops,1.7432370000000001,0.25546875
ops,1.7436160000000003,0.25546875
ops,1.7436500000000001,0.25546875
ops,1.744288,0.25703125
ops,1.7447940000000002,0.25703125
ops,1.7448400000000002,0.25703125
ops,1.7455200000000002,0.25703125
ops,1.745952,0.25703125
ops,1.746432,0.2578125
ops,1.7467790000000003,0.2578125
ops,1.746939,0.259375
ops,1.7478220000000002,0.259375
ops,1.748345,0.259375
ops,1.7487700000000002,0.259375
ops,1.748911,0.259375
ops,1.749172,0.259375
ops,1.749511,0.259375
ops,1.7496770000000001,0.259375
ops,1.7503960000000003,0.259375
ops,1.750519,0.259375
ops,1.7505760000000001,0.259375
ops,1.75066,0.259375
ops,1.75121,0.259375
ops,1.751481,0.259375
ops,1.751546,0.26015625
ops,1.7521720000000003,0.26015625
ops,1.7526260000000002,0.26015625
ops,1.7527970000000002,0.26015625
ops,1.75346,0.26015625
ops,1.7535970000000003,0.26171875
ops,1.753756,0.26171875
ops,1.7538580000000001,0.26171875
ops,1.753951,0.26171875
ops,1.754555,0.26171875
ops,1.754747,0.26171875
ops,1.7551210000000002,0.2625
ops,1.755468,0.2625
ops,1.756008,0.2625
ops,1.7562010000000001,0.2625
ops,1.756526,0.2625
ops,1.7567890000000002,0.26328125
ops,1.7571560000000002,0.2640625
ops,1.7576010000000002,0.2640625
ops,1.7576390000000002,0.2640625
ops,1.7576730000000003,0.2640625
ops,1.758133,0.2640625
ops,1.758432,0.2640625
ops,1.758795,0.2640625
ops,1.7592750000000001,0.2640625
ops,1.7596720000000001,0.2640625
ops,1.759951,0.2640625
ops,1.760191,0.2640625
ops,1.7604300000000002,0.2640625
ops,1.7609300000000003,0.2640625
ops,1.7612420000000002,0.2640625
ops,1.7613500000000002,0.2640625
ops,1.7624190000000002,0.2640625
ops,1.76306,0.26484375
ops,1.763259,0.26484375
ops,1.7634900000000002,0.26484375
ops,1.763531,0.265625
ops,1.764258,0.265625
ops,1.7645540000000002,0.265625
ops,1.764901,0.265625
ops,1.7652340000000002,0.265625
ops,1.765544,0.265625
ops,1.766,0.265625
ops,1.7665360000000003,0.265625
ops,1.766713,0.265625
ops,1.766923,0.265625
ops,1.767756,0.26640625
ops,1.7679120000000004,0.26640625
ops,1.7684750000000002,0.26640625
ops,1.7686260000000003,0.2671875
ops,1.768672,0.2671875
ops,1.768947,0.26796875
ops,1.769128,0.26796875
ops,1.769593,0.26796875
ops,1.769671,0.26796875
ops,1.7696939999999999,0.26796875
ops,1.7699430000000003,0.26875
ops,1.7703760000000002,0.26875
ops,1.770761,0.26875
ops,1.771002,0.26875
ops,1.7713290000000002,0.26953125
ops,1.771516,0.26953125
ops,1.7718710000000002,0.26953125
ops,1.772741,0.26953125
ops,1.7730610000000002,0.26953125
ops,1.7734569999999998,0.26953125
ops,1.7740210000000003,0.26953125
ops,1.774308,0.26953125
ops,1.7745690000000003,0.2703125
ops,1.7746220000000001,0.27109375
ops,1.7757360000000002,0.27109375
ops,1.7760200000000002,0.27109375
ops,1.776121,0.27109375
ops,1.7763600000000002,0.27109375
ops,1.776557,0.27109375
ops,1.776736,0.27109375
ops,1.7768170000000003,0.27109375
ops,1.7771890000000004,0.27109375
ops,1.7773379999999999,0.27109375
ops,1.7777810000000003,0.27109375
ops,1.777937,0.27109375
ops,1.7786190000000002,0.27109375
ops,1.778808,0.27109375
ops,1.778941,0.27109375
ops,1.7794520000000003,0.27109375
ops,1.7797319999999999,0.271875
ops,1.7798500000000002,0.27265625
ops,1.7799340000000001,0.27265625
ops,1.7807709999999999,0.27265625
ops,1.781929,0.27265625
ops,1.782518,0.27265625
ops,1.782782,0.27265625
ops,1.782877,0.27265625
ops,1.783179,0.27265625
ops,1.783248,0.27265625
ops,1.7833920000000003,0.2734375
ops,1.78369,0.2734375
ops,1.783855,0.2734375
ops,1.784024,0.2734375
ops,1.784173,0.2734375
ops,1.784466,0.2734375
ops,1.7857290000000001,0.2734375
ops,1.7859340000000001,0.2734375
ops,1.7864060000000002,0.2734375
ops,1.7864640000000003,0.2734375
ops,1.78668,0.2734375
ops,1.78703,0.2734375
ops,1.7873280000000002,0.2734375
ops,1.787364,0.2734375
ops,1.787652,0.2734375
ops,1.787982,0.2734375
ops,1.7884120000000001,0.27421875
ops,1.788613,0.27421875
ops,1.7888600000000001,0.27421875
ops,1.7891480000000002,0.27421875
ops,1.789476,0.27421875
ops,1.7896770000000002,0.27421875
ops,1.7899410000000002,0.27421875
ops,1.79019,0.27421875
ops,1.7908410000000001,0.275
ops,1.7921880000000001,0.275
ops,1.7924090000000001,0.27578125
ops,1.793464,0.27578125
ops,1.793929,0.27578125
ops,1.7940420000000001,0.27578125
ops,1.794218,0.27578125
ops,1.794259,0.27578125
ops,1.794309,0.27578125
ops,1.794479,0.27578125
ops,1.7947330000000001,0.2765625
ops,1.7951020000000002,0.2765625
ops,1.795567,0.2765625
ops,1.795697,0.2765625
ops,1.7957480000000001,0.27734375
ops,1.796078,0.27734375
ops,1.7961160000000003,0.278125
ops,1.7963760000000002,0.278125
ops,1.7969300000000004,0.278125
ops,1.7978790000000002,0.278125
ops,1.7980930000000002,0.278125
ops,1.798155,0.278125
ops,1.798418,0.278125
ops,1.7986450000000003,0.278125
ops,1.799321,0.278125
ops,1.7997800000000002,0.278125
ops,1.8005430000000002,0.27890625
ops,1.8006410000000002,0.27890625
ops,1.8009920000000001,0.27890625
ops,1.801117,0.27890625
ops,1.801477,0.27890625
ops,1.801709,0.27890625
ops,1.8018740000000002,0.27890625
ops,1.8023980000000002,0.27890625
ops,1.8026520000000001,0.27890625
ops,1.803257,0.27890625
ops,1.80331,0.27890625
ops,1.803871,0.27890625
ops,1.8040150000000001,0.27890625
ops,1.804269,0.27890625
ops,1.8043470000000001,0.27890625
ops,1.8045090000000001,0.27890625
ops,1.804823,0.27890625
ops,1.8050979999999999,0.27890625
ops,1.8053020000000002,0.27890625
ops,1.805498,0.27890625
ops,1.8058380000000003,0.27890625
ops,1.8064600000000002,0.27890625
ops,1.807517,0.27890625
ops,1.8076200000000002,0.2796875
ops,1.807862,0.2796875
ops,1.808704,0.2796875
ops,1.809155,0.2796875
ops,1.809559,0.2796875
ops,1.8095680000000003,0.2796875
ops,1.8097640000000002,0.2796875
ops,1.8100590000000003,0.28046875
ops,1.8102250000000002,0.28046875
ops,1.810464,0.28046875
ops,1.8111400000000002,0.28046875
ops,1.811434,0.28046875
ops,1.8115610000000002,0.28046875
ops,1.8116670000000001,0.28125
ops,1.811848,0.28125
ops,1.8120889999999998,0.28125
ops,1.812483,0.28125
ops,1.813083,0.28125
ops,1.8136349999999999,0.28125
ops,1.8140670000000003,0.28203125
ops,1.8142030000000002,0.2828125
ops,1.8147350000000002,0.2828125
ops,1.815156,0.2828125
ops,1.815386,0.2828125
ops,1.815701,0.2828125
ops,1.816075,0.2828125
ops,1.8164050000000003,0.2828125
ops,1.8167790000000001,0.2828125
ops,1.8168250000000001,0.28359375
ops,1.817044,0.28359375
ops,1.8172540000000001,0.28359375
ops,1.8179480000000001,0.28359375
ops,1.818301,0.28359375
ops,1.8183860000000003,0.284375
ops,1.8187890000000002,0.284375
ops,1.819023,0.284375
ops,1.8193290000000002,0.28515625
ops,1.8195610000000002,0.28515625
ops,1.8197640000000002,0.28515625
ops,1.820344,0.28515625
ops,1.820378,0.28515625
ops,1.820608,0.28515625
ops,1.820999,0.28515625
ops,1.821261,0.28515625
ops,1.821754,0.28515625
ops,1.8219430000000003,0.28515625
ops,1.8221990000000001,0.28515625
ops,1.8225310000000001,0.28515625
ops,1.823057,0.2859375
ops,1.823094,0.2859375
ops,1.823409,0.2859375
ops,1.823619,0.2859375
ops,1.823739,0.2859375
ops,1.8241770000000002,0.2859375
ops,1.8254240000000002,0.2859375
ops,1.8260560000000003,0.2859375
ops,1.82634,0.28671875
ops,1.8264360000000002,0.2875
ops,1.826753,0.2875
ops,1.827391,0.2890625
ops,1.827683,0.2890625
ops,1.828005,0.2890625
ops,1.8282260000000001,0.28984375
ops,1.8282810000000003,0.28984375
ops,1.828411,0.28984375
ops,1.8288200000000001,0.28984375
ops,1.829242,0.28984375
ops,1.8295960000000002,0.28984375
ops,1.8304470000000002,0.28984375
ops,1.8306900000000002,0.28984375
ops,1.8314980000000003,0.28984375
ops,1.8317930000000002,0.28984375
ops,1.832115,0.28984375
ops,1.832597,0.28984375
ops,1.8328680000000002,0.28984375
ops,1.833135,0.28984375
ops,1.833641,0.28984375
ops,1.833854,0.29140625
ops,1.834033,0.29140625
ops,1.8345210000000003,0.29140625
ops,1.835037,0.29140625
ops,1.8353620000000002,0.29140625
ops,1.835702,0.29296875
ops,1.8361210000000001,0.29296875
ops,1.8367390000000001,0.29296875
ops,1.8368680000000002,0.29296875
ops,1.837064,0.29296875
ops,1.837217,0.29296875
ops,1.8375540000000001,0.29296875
ops,1.837908,0.29296875
ops,1.8380010000000002,0.29296875
ops,1.8380750000000001,0.29296875
ops,1.8380800000000002,0.29296875
ops,1.8384800000000003,0.29296875
ops,1.8385070000000001,0.29296875
ops,1.8388600000000002,0.29375
ops,1.8394080000000002,0.29375
ops,1.8399330000000003,0.29375
ops,1.840115,0.29453125
ops,1.840306,0.2953125
ops,1.8405210000000003,0.2953125
ops,1.840528,0.2953125
ops,1.8406470000000001,0.2953125
ops,1.8411450000000003,0.2953125
ops,1.8413620000000002,0.2953125
ops,1.8414820000000003,0.2953125
ops,1.8415970000000002,0.29609375
ops,1.8419830000000001,0.29609375
ops,1.84213,0.29609375
ops,1.8423880000000001,0.29609375
ops,1.8425780000000003,0.29609375
ops,1.8426580000000001,0.29609375
ops,1.843785,0.29609375
ops,1.8441540000000003,0.29609375
ops,1.8442720000000001,0.29609375
ops,1.8444690000000001,0.296875
ops,1.844543,0.296875
ops,1.845072,0.296875
ops,1.8454220000000001,0.296875
ops,1.845665,0.296875
ops,1.845995,0.296875
ops,1.846163,0.296875
ops,1.846537,0.296875
ops,1.846951,0.296875
ops,1.847045,0.296875
ops,1.8474820000000003,0.296875
ops,1.8478690000000002,0.296875
ops,1.8481800000000002,0.29765625
ops,1.8484,0.29765625
ops,1.84861,0.2984375
ops,1.849114,0.2984375
ops,1.849354,0.2984375
ops,1.849837,0.29921875
ops,1.850071,0.29921875
ops,1.8508190000000002,0.29921875
ops,1.851367,0.29921875
ops,1.851688,0.3
ops,1.85234,0.3
ops,1.8526270000000002,0.3
ops,1.8531549999999999,0.3
ops,1.8537780000000001,0.3
ops,1.854321,0.3
ops,1.8544260000000001,0.3
ops,1.854839,0.3
ops,1.854896,0.3
ops,1.8551739999999999,0.3
ops,1.855461,0.3
ops,1.856222,0.3
ops,1.856446,0.3
ops,1.856636,0.3
ops,1.856931,0.30078125
ops,1.8570740000000001,0.30078125
ops,1.8576340000000002,0.3015625
ops,1.8581880000000002,0.3015625
ops,1.8584100000000001,0.3015625
ops,1.8586730000000002,0.3015625
ops,1.8589179999999998,0.3015625
ops,1.8592670000000002,0.3015625
ops,1.8599130000000001,0.3015625
ops,1.860415,0.3015625
ops,1.8608180000000003,0.3015625
ops,1.86115,0.3015625
ops,1.862177,0.30234375
ops,1.862198,0.30234375
ops,1.86264,0.30234375
ops,1.8627390000000004,0.30234375
ops,1.863121,0.30234375
ops,1.8633320000000002,0.30234375
ops,1.863801,0.30234375
ops,1.864184,0.30234375
ops,1.8650499999999999,0.30234375
ops,1.865189,0.30234375
ops,1.8653400000000002,0.30234375
ops,1.8655210000000002,0.30234375
ops,1.866082,0.30234375
ops,1.8670700000000002,0.303125
ops,1.867484,0.30390625
ops,1.867808,0.30390625
ops,1.868727,0.3046875
ops,1.869024,0.3046875
ops,1.869891,0.3046875
ops,1.870583,0.3046875
ops,1.871421,0.3046875
ops,1.87216,0.30546875
ops,1.872601,0.30625
ops,1.8731929999999999,0.30625
ops,1.8738160000000001,0.30703125
ops,1.8740310000000002,0.30703125
ops,1.874521,0.30703125
ops,1.875264,0.30703125
ops,1.875448,0.30703125
ops,1.8756740000000003,0.30703125
ops,1.8759620000000001,0.3078125
ops,1.876114,0.3078125
ops,1.87647,0.3078125
ops,1.877005,0.3078125
ops,1.8775350000000002,0.3078125
ops,1.8776410000000001,0.3078125
ops,1.878033,0.3078125
ops,1.878152,0.3078125
ops,1.87833,0.3078125
ops,1.878876,0.3078125
ops,1.878951,0.3078125
ops,1.8790970000000002,0.3078125
ops,1.879544,0.3078125
ops,1.880899,0.3078125
ops,1.881038,0.30859375
ops,1.8811840000000002,0.309375
ops,1.881421,0.309375
ops,1.8818620000000001,0.31015625
ops,1.8822290000000002,0.31015625
ops,1.8829060000000002,0.3109375
ops,1.883497,0.3109375
ops,1.884047,0.3109375
ops,1.88451,0.31171875
ops,1.884541,0.31171875
ops,1.884644,0.3125
ops,1.8852320000000002,0.3125
ops,1.8853250000000004,0.3125
ops,1.8858690000000002,0.3125
ops,1.886204,0.31328125
ops,1.8863480000000001,0.31328125
ops,1.8863760000000003,0.3140625
ops,1.88647,0.3140625
ops,1.8873550000000001,0.3140625
ops,1.887847,0.31484375
ops,1.887977,0.31484375
ops,1.8882260000000002,0.315625
ops,1.888415,0.315625
