kind,condition,arm,beta,seed,time_us,rate_gbps,display_rate_gbps
primary,asymmetric,decmt,,13,4850.0,999.32,
primary,asymmetric,decmt,,13,4860.0,1012.6000000000004,
primary,asymmetric,decmt,,13,4870.0,999.3200000000002,
primary,asymmetric,decmt,,13,4880.0,992.6799999999998,
primary,asymmetric,decmt,,13,4890.0,962.7999999999998,
primary,asymmetric,decmt,,13,4900.0,1005.9600000000003,
primary,asymmetric,decmt,,13,4910.0,989.3600000000004,
primary,asymmetric,decmt,,13,4920.0,999.32,
primary,asymmetric,decmt,,13,4930.0,999.3200000000002,
primary,asymmetric,decmt,,13,4940.0,986.0400000000004,
primary,asymmetric,decmt,,13,4950.0,1005.96,
primary,asymmetric,decmt,,13,4960.0,996.0000000000003,
primary,asymmetric,decmt,,13,4970.0,1005.9600000000003,
primary,asymmetric,decmt,,13,4980.0,999.32,
primary,asymmetric,decmt,,13,4990.0,976.08,
primary,asymmetric,decmt,,13,5000.0,1002.6400000000001,
primary,asymmetric,decmt,,13,5010.0,979.4000000000003,
primary,asymmetric,decmt,,13,5020.0,1019.3424000000001,
primary,asymmetric,decmt,,13,5030.0,999.3712000000002,
primary,asymmetric,decmt,,13,5040.0,996.0511999999999,
primary,asymmetric,decmt,,13,5050.0,982.7711999999999,
primary,asymmetric,decmt,,13,5060.0,989.3599999999999,
primary,asymmetric,decmt,,13,5070.0,959.4800000000001,
primary,asymmetric,decmt,,13,5080.0,986.04,
primary,asymmetric,decmt,,13,5090.0,982.7200000000001,
primary,asymmetric,decmt,,13,5100.0,1009.2800000000001,
primary,asymmetric,decmt,,13,5110.0,952.8399999999999,
primary,asymmetric,decmt,,13,5120.0,986.0400000000002,
primary,asymmetric,decmt,,13,5130.0,999.32,
primary,asymmetric,decmt,,13,5140.0,999.32,
primary,asymmetric,decmt,,13,5150.0,972.8624,
primary,asymmetric,decmt,,13,5160.0,1009.2800000000002,
primary,asymmetric,decmt,,13,5170.0,999.3199999999999,
primary,asymmetric,decmt,,13,5180.0,972.7600000000003,
primary,asymmetric,decmt,,13,5190.0,1019.2400000000001,
primary,asymmetric,decmt,,13,5200.0,992.6800000000001,
primary,asymmetric,decmt,,13,5210.0,992.68,
primary,asymmetric,decmt,,13,5220.0,982.7200000000001,
primary,asymmetric,decmt,,13,5230.0,1009.2800000000002,
primary,asymmetric,decmt,,13,5240.0,986.0399999999998,
primary,asymmetric,decmt,,13,5250.0,976.0799999999998,
primary,asymmetric,decmt,,13,5260.0,996.0000000000003,
primary,asymmetric,decmt,,13,5270.0,959.48,
primary,asymmetric,decmt,,13,5280.0,959.48,
primary,asymmetric,decmt,,13,5290.0,1005.9599999999997,
primary,asymmetric,decmt,,13,5300.0,992.6800000000002,
primary,asymmetric,decmt,,13,5310.0,992.6800000000001,
primary,asymmetric,decmt,,13,5320.0,989.36,
primary,asymmetric,decmt,,13,5330.0,1002.6911999999996,
primary,asymmetric,decmt,,13,5340.0,989.3600000000001,
primary,asymmetric,decmt,,13,5350.0,1005.96,
primary,asymmetric,decmt,,13,5360.0,1005.9599999999999,
primary,asymmetric,decmt,,13,5370.0,1002.6400000000004,
primary,asymmetric,decmt,,13,5380.0,956.1600000000001,
primary,asymmetric,decmt,,13,5390.0,989.3600000000001,
primary,asymmetric,decmt,,13,5400.0,992.6800000000002,
primary,asymmetric,decmt,,13,5410.0,966.1199999999999,
primary,asymmetric,decmt,,13,5420.0,989.3600000000002,
primary,asymmetric,decmt,,13,5430.0,999.3200000000003,
primary,asymmetric,decmt,,13,5440.0,1029.2,
primary,asymmetric,decmt,,13,5450.0,979.4000000000002,
primary,asymmetric,decmt,,13,5460.0,1012.6000000000001,
primary,asymmetric,decmt,,13,5470.0,1021.3184,
primary,asymmetric,decmt,,13,5480.0,989.3600000000004,
primary,asymmetric,decmt,,13,5490.0,969.4400000000003,
primary,asymmetric,decmt,,13,5500.0,992.6800000000001,
primary,asymmetric,decmt,,13,5510.0,962.8000000000001,
primary,asymmetric,decmt,,13,5520.0,1002.8448,
primary,asymmetric,decmt,,13,5530.0,989.6160000000003,
primary,asymmetric,decmt,,13,5540.0,996.1024000000001,
primary,asymmetric,decmt,,13,5550.0,966.1712000000003,
primary,asymmetric,decmt,,13,5560.0,1006.3184000000002,
primary,asymmetric,decmt,,13,5570.0,996.0,
primary,asymmetric,decmt,,13,5580.0,966.2224000000003,
primary,asymmetric,decmt,,13,5590.0,999.3200000000002,
primary,asymmetric,decmt,,13,5600.0,1005.9599999999999,
primary,asymmetric,decmt,,13,5610.0,996.0000000000002,
primary,asymmetric,decmt,,13,5620.0,1009.2800000000002,
primary,asymmetric,decmt,,13,5630.0,986.4496000000005,
primary,asymmetric,decmt,,13,5640.0,1002.6400000000001,
primary,asymmetric,decmt,,13,5650.0,986.0400000000003,
primary,asymmetric,decmt,,13,5660.0,1015.92,
primary,asymmetric,decmt,,13,5670.0,989.3600000000001,
primary,asymmetric,decmt,,13,5680.0,1012.5999999999998,
primary,asymmetric,decmt,,13,5690.0,989.36,
primary,asymmetric,decmt,,13,5700.0,992.6800000000002,
primary,asymmetric,decmt,,13,5710.0,1012.6000000000001,
primary,asymmetric,decmt,,13,5720.0,1015.9199999999997,
primary,asymmetric,decmt,,13,5730.0,959.4800000000001,
primary,asymmetric,decmt,,13,5740.0,969.4399999999999,
primary,asymmetric,decmt,,13,5750.0,1015.9200000000002,
primary,asymmetric,decmt,,13,5760.0,986.04,
primary,asymmetric,decmt,,13,5770.0,1005.96,
primary,asymmetric,decmt,,13,5780.0,1002.6400000000001,
primary,asymmetric,decmt,,13,5790.0,969.4399999999999,
primary,asymmetric,decmt,,13,5800.0,979.3999999999999,
primary,asymmetric,decmt,,13,5810.0,986.0400000000002,
primary,asymmetric,decmt,,13,5820.0,1005.9600000000002,
primary,asymmetric,decmt,,13,5830.0,966.1199999999999,
primary,asymmetric,decmt,,13,5840.0,999.4223999999998,
primary,asymmetric,decmt,,13,5850.0,996.0,
primary,asymmetric,decmt,,13,5860.0,992.6799999999998,
primary,asymmetric,decmt,,13,5870.0,999.3199999999999,
primary,asymmetric,decmt,,13,5880.0,996.0000000000001,
primary,asymmetric,decmt,,13,5890.0,995.9999999999999,
primary,asymmetric,decmt,,13,5900.0,1012.6512000000002,
primary,asymmetric,decmt,,13,5910.0,1012.7024000000001,
primary,asymmetric,decmt,,13,5920.0,1012.6512000000002,
primary,asymmetric,decmt,,13,5930.0,959.4800000000001,
primary,asymmetric,decmt,,13,5940.0,1019.2399999999998,
primary,asymmetric,decmt,,13,5950.0,979.4000000000001,
primary,asymmetric,decmt,,13,5960.0,989.3600000000004,
primary,asymmetric,decmt,,13,5970.0,995.9999999999999,
primary,asymmetric,decmt,,13,5980.0,986.04,
primary,asymmetric,decmt,,13,5990.0,959.4799999999999,
primary,asymmetric,decmt,,13,6000.0,1025.88,
primary,asymmetric,decmt,,13,6010.0,976.0799999999999,
primary,asymmetric,decmt,,13,6020.0,1009.2800000000001,
primary,asymmetric,decmt,,13,6030.0,959.4800000000004,
primary,asymmetric,decmt,,13,6040.0,949.5200000000002,
primary,asymmetric,decmt,,13,6050.0,979.4,
primary,asymmetric,decmt,,13,6060.0,999.3199999999998,
primary,asymmetric,decmt,,13,6070.0,986.0400000000001,
primary,asymmetric,decmt,,13,6080.0,991.4383999999999,
primary,asymmetric,decmt,,13,6090.0,995.9999999999998,
primary,asymmetric,decmt,,13,6100.0,996.0000000000003,
primary,asymmetric,decmt,,13,6110.0,969.4399999999997,
primary,asymmetric,decmt,,13,6120.0,966.1199999999997,
primary,asymmetric,decmt,,13,6130.0,1029.2000000000003,
primary,asymmetric,decmt,,13,6140.0,986.0399999999997,
primary,asymmetric,decmt,,13,6150.0,972.7600000000003,
primary,asymmetric,decmt,,13,6160.0,1002.6400000000002,
primary,asymmetric,decmt,,13,6170.0,986.0400000000002,
primary,asymmetric,decmt,,13,6180.0,1009.2800000000003,
primary,asymmetric,decmt,,13,6190.0,999.3200000000004,
primary,asymmetric,decmt,,13,6200.0,992.68,
primary,asymmetric,decmt,,13,6210.0,979.4000000000002,
primary,asymmetric,decmt,,13,6220.0,1035.84,
primary,asymmetric,decmt,,13,6230.0,972.9135999999999,
primary,asymmetric,decmt,,13,6240.0,986.0912000000001,
primary,asymmetric,decmt,,13,6250.0,982.7199999999998,
primary,asymmetric,decmt,,13,6260.0,1021.3184,
primary,asymmetric,decmt,,13,6270.0,956.1599999999999,
primary,asymmetric,decmt,,13,6280.0,996.0,
primary,asymmetric,decmt,,13,6290.0,972.7600000000001,
primary,asymmetric,decmt,,13,6300.0,1015.9199999999998,
primary,asymmetric,decmt,,13,6310.0,1002.6400000000003,
primary,asymmetric,decmt,,13,6320.0,986.0400000000002,
primary,asymmetric,decmt,,13,6330.0,1022.5600000000002,
primary,asymmetric,decmt,,13,6340.0,984.7984000000001,
primary,asymmetric,decmt,,13,6350.0,996.0000000000002,
primary,asymmetric,decmt,,13,6360.0,969.5424000000002,
primary,asymmetric,decmt,,13,6370.0,1005.9599999999999,
primary,asymmetric,decmt,,13,6380.0,982.72,
primary,asymmetric,decmt,,13,6390.0,992.6800000000001,
primary,asymmetric,decmt,,13,6400.0,1012.5999999999997,
primary,asymmetric,decmt,,13,6410.0,986.1936,
primary,asymmetric,decmt,,13,6420.0,936.3424000000001,
primary,asymmetric,decmt,,13,6430.0,952.9423999999999,
primary,asymmetric,decmt,,13,6440.0,976.1311999999999,
primary,asymmetric,decmt,,13,6450.0,934.9984000000001,
primary,asymmetric,decmt,,13,6460.0,969.4911999999999,
primary,asymmetric,decmt,,13,6470.0,972.7600000000001,
primary,asymmetric,decmt,,13,6480.0,946.2511999999999,
primary,asymmetric,decmt,,13,6490.0,949.6223999999999,
primary,asymmetric,decmt,,13,6500.0,942.9824000000002,
primary,asymmetric,decmt,,13,6510.0,956.2111999999997,
primary,asymmetric,decmt,,13,6520.0,979.4,
primary,asymmetric,decmt,,13,6530.0,942.8800000000003,
primary,asymmetric,decmt,,13,6540.0,926.2799999999997,
primary,asymmetric,decmt,,13,6550.0,966.1199999999999,
primary,asymmetric,decmt,,13,6560.0,996.0000000000001,
primary,asymmetric,decmt,,13,6570.0,982.7200000000001,
primary,asymmetric,decmt,,13,6580.0,962.8000000000001,
primary,asymmetric,decmt,,13,6590.0,982.7200000000003,
primary,asymmetric,decmt,,13,6600.0,1002.6399999999999,
primary,asymmetric,decmt,,13,6610.0,979.4,
primary,asymmetric,decmt,,13,6620.0,989.3600000000001,
primary,asymmetric,decmt,,13,6630.0,992.6800000000002,
primary,asymmetric,decmt,,13,6640.0,1002.6400000000001,
primary,asymmetric,decmt,,13,6650.0,959.48,
primary,asymmetric,decmt,,13,6660.0,946.2000000000002,
primary,asymmetric,decmt,,13,6670.0,999.3199999999999,
primary,asymmetric,decmt,,13,6680.0,956.1600000000001,
primary,asymmetric,decmt,,13,6690.0,992.6799999999998,
primary,asymmetric,decmt,,13,6700.0,992.6800000000002,
primary,asymmetric,decmt,,13,6710.0,976.0799999999999,
primary,asymmetric,decmt,,13,6720.0,976.0800000000002,
primary,asymmetric,decmt,,13,6730.0,966.1200000000001,
primary,asymmetric,decmt,,13,6740.0,986.0399999999998,
primary,asymmetric,decmt,,13,6750.0,976.0800000000003,
primary,asymmetric,decmt,,13,6760.0,962.8000000000001,
primary,asymmetric,decmt,,13,6770.0,972.7600000000002,
primary,asymmetric,decmt,,13,6780.0,972.7600000000001,
primary,asymmetric,decmt,,13,6790.0,1009.28,
primary,asymmetric,decmt,,13,6800.0,1005.96,
primary,asymmetric,decmt,,13,6810.0,986.0400000000001,
primary,asymmetric,decmt,,13,6820.0,982.72,
primary,asymmetric,decmt,,13,6830.0,989.3599999999998,
primary,asymmetric,decmt,,13,6840.0,969.4399999999999,
primary,asymmetric,decmt,,13,6850.0,989.3599999999999,
primary,asymmetric,decmt,,13,6860.0,979.4000000000003,
primary,asymmetric,decmt,,13,6870.0,976.08,
primary,asymmetric,decmt,,13,6880.0,989.3599999999999,
primary,asymmetric,decmt,,13,6890.0,969.4399999999998,
primary,asymmetric,decmt,,13,6900.0,969.44,
primary,asymmetric,decmt,,13,6910.0,999.4736000000001,
primary,asymmetric,decmt,,13,6920.0,981.5296000000001,
primary,asymmetric,decmt,,13,6930.0,946.4048000000001,
primary,asymmetric,decmt,,13,6940.0,989.4112,
primary,asymmetric,decmt,,13,6950.0,979.4000000000002,
primary,asymmetric,decmt,,13,6960.0,949.5200000000001,
primary,asymmetric,decmt,,13,6970.0,996.0000000000002,
primary,asymmetric,decmt,,13,6980.0,999.32,
primary,asymmetric,decmt,,13,6990.0,982.7200000000001,
primary,asymmetric,decmt,,13,7000.0,1005.9599999999999,
primary,asymmetric,decmt,,13,7010.0,989.3600000000002,
primary,asymmetric,decmt,,13,7020.0,989.36,
primary,asymmetric,decmt,,13,7030.0,949.5199999999998,
primary,asymmetric,decmt,,13,7040.0,969.44,
primary,asymmetric,decmt,,13,7050.0,969.4400000000002,
primary,asymmetric,decmt,,13,7060.0,992.68,
primary,asymmetric,decmt,,13,7070.0,992.6800000000002,
primary,asymmetric,decmt,,13,7080.0,992.68,
primary,asymmetric,decmt,,13,7090.0,989.3600000000002,
primary,asymmetric,decmt,,13,7100.0,976.0799999999999,
primary,asymmetric,decmt,,13,7110.0,969.44,
primary,asymmetric,decmt,,13,7120.0,1019.2399999999999,
primary,asymmetric,decmt,,13,7130.0,979.3999999999999,
primary,asymmetric,decmt,,13,7140.0,976.1312000000001,
primary,asymmetric,decmt,,13,7150.0,992.6800000000001,
primary,asymmetric,decmt,,13,7160.0,972.76,
primary,asymmetric,decmt,,13,7170.0,962.7999999999998,
primary,asymmetric,decmt,,13,7180.0,959.48,
primary,asymmetric,decmt,,13,7190.0,962.8000000000001,
primary,asymmetric,decmt,,13,7200.0,976.1824000000001,
primary,asymmetric,decmt,,13,7210.0,999.4223999999998,
primary,asymmetric,decmt,,13,7220.0,1009.3823999999998,
primary,asymmetric,decmt,,13,7230.0,992.68,
primary,asymmetric,decmt,,13,7240.0,1012.5999999999999,
primary,asymmetric,decmt,,13,7250.0,981.4783999999997,
primary,asymmetric,decmt,,13,7260.0,959.4800000000004,
primary,asymmetric,decmt,,13,7270.0,942.8800000000002,
primary,asymmetric,decmt,,13,7280.0,962.8,
primary,asymmetric,decmt,,13,7290.0,969.44,
primary,asymmetric,decmt,,13,7300.0,932.92,
primary,asymmetric,decmt,,13,7310.0,962.8,
primary,asymmetric,decmt,,13,7320.0,982.72,
primary,asymmetric,decmt,,13,7330.0,962.8,
primary,asymmetric,decmt,,13,7340.0,992.6800000000001,
primary,asymmetric,decmt,,13,7350.0,956.1600000000001,
primary,asymmetric,decmt,,13,7360.0,989.3600000000001,
primary,asymmetric,decmt,,13,7370.0,949.5200000000001,
primary,asymmetric,decmt,,13,7380.0,972.76,
primary,asymmetric,decmt,,13,7390.0,982.72,
primary,asymmetric,decmt,,13,7400.0,956.1600000000002,
primary,asymmetric,decmt,,13,7410.0,966.1199999999999,
primary,asymmetric,decmt,,13,7420.0,982.7199999999998,
primary,asymmetric,decmt,,13,7430.0,1002.64,
primary,asymmetric,decmt,,13,7440.0,992.7311999999998,
primary,asymmetric,decmt,,13,7450.0,1001.3983999999999,
primary,asymmetric,decmt,,13,7460.0,986.0400000000001,
primary,asymmetric,decmt,,13,7470.0,926.28,
primary,asymmetric,decmt,,13,7480.0,979.4,
primary,asymmetric,decmt,,13,7490.0,972.7599999999999,
primary,asymmetric,decmt,,13,7500.0,972.7600000000002,
primary,asymmetric,decmt,,13,7510.0,982.7199999999997,
primary,asymmetric,decmt,,13,7520.0,1002.6400000000001,
primary,asymmetric,decmt,,13,7530.0,969.4400000000004,
primary,asymmetric,decmt,,13,7540.0,979.4000000000002,
primary,asymmetric,decmt,,13,7550.0,992.6799999999998,
primary,asymmetric,decmt,,13,7560.0,989.3600000000001,
primary,asymmetric,decmt,,13,7570.0,1012.5999999999999,
primary,asymmetric,decmt,,13,7580.0,989.3600000000001,
primary,asymmetric,decmt,,13,7590.0,989.3599999999999,
primary,asymmetric,decmt,,13,7600.0,972.7599999999996,
primary,asymmetric,decmt,,13,7610.0,982.72,
primary,asymmetric,decmt,,13,7620.0,1015.9200000000002,
primary,asymmetric,decmt,,13,7630.0,995.9999999999998,
primary,asymmetric,decmt,,13,7640.0,996.0000000000002,
primary,asymmetric,decmt,,13,7650.0,959.4800000000002,
primary,asymmetric,decmt,,13,7660.0,989.3599999999999,
primary,asymmetric,decmt,,13,7670.0,969.4400000000003,
primary,asymmetric,decmt,,13,7680.0,1012.6000000000001,
primary,asymmetric,decmt,,13,7690.0,976.0800000000002,
primary,asymmetric,decmt,,13,7700.0,989.36,
primary,asymmetric,decmt,,13,7710.0,1015.9200000000001,
primary,asymmetric,decmt,,13,7720.0,969.4399999999999,
primary,asymmetric,decmt,,13,7730.0,992.6800000000002,
primary,asymmetric,decmt,,13,7740.0,1002.6399999999998,
primary,asymmetric,decmt,,13,7750.0,979.4,
primary,asymmetric,decmt,,13,7760.0,982.7199999999998,
primary,asymmetric,decmt,,13,7770.0,999.3200000000004,
primary,asymmetric,decmt,,13,7780.0,992.6800000000001,
primary,asymmetric,decmt,,13,7790.0,982.7200000000001,
primary,asymmetric,decmt,,13,7800.0,992.6800000000002,
primary,asymmetric,decmt,,13,7810.0,995.9999999999999,
primary,asymmetric,decmt,,13,7820.0,969.4399999999997,
primary,asymmetric,decmt,,13,7830.0,996.0000000000003,
primary,asymmetric,decmt,,13,7840.0,2008.5999999999995,
primary,asymmetric,decmt,,13,7850.0,0.0,
primary,asymmetric,decmt,,13,7860.0,986.0400000000001,
primary,asymmetric,decmt,,13,7870.0,1002.6399999999999,
primary,asymmetric,decmt,,13,7880.0,1962.1199999999997,
primary,asymmetric,decmt,,13,7890.0,0.0,
primary,asymmetric,decmt,,13,7900.0,929.6000000000001,
primary,asymmetric,decmt,,13,7910.0,1009.2800000000004,
primary,asymmetric,decmt,,13,7920.0,982.7199999999998,
primary,asymmetric,decmt,,13,7930.0,1985.3599999999997,
primary,asymmetric,decmt,,13,7940.0,0.0,
primary,asymmetric,decmt,,13,7950.0,969.44,
primary,asymmetric,decmt,,13,7960.0,996.0,
primary,asymmetric,decmt,,13,7970.0,1965.4400000000005,
primary,asymmetric,decmt,,13,7980.0,0.0,
primary,asymmetric,decmt,,13,7990.0,979.4000000000001,
primary,asymmetric,decmt,,14,10.0,172.63999999999984,
primary,asymmetric,decmt,,14,20.0,972.76,
primary,asymmetric,decmt,,14,30.0,946.1999999999999,
primary,asymmetric,decmt,,14,40.0,966.1199999999998,
primary,asymmetric,decmt,,14,50.0,959.48,
primary,asymmetric,decmt,,14,60.0,972.7599999999998,
primary,asymmetric,decmt,,14,70.0,936.2399999999998,
primary,asymmetric,decmt,,14,80.0,989.3599999999997,
primary,asymmetric,decmt,,14,90.0,969.4399999999997,
primary,asymmetric,decmt,,14,100.0,929.5999999999998,
primary,asymmetric,decmt,,14,110.0,899.7199999999998,
primary,asymmetric,decmt,,14,120.0,972.7599999999994,
primary,asymmetric,decmt,,14,130.0,916.3199999999997,
primary,asymmetric,decmt,,14,140.0,916.3200000000003,
primary,asymmetric,decmt,,14,150.0,859.8799999999999,
primary,asymmetric,decmt,,14,160.0,763.6,
primary,asymmetric,decmt,,14,170.0,703.8399999999998,
primary,asymmetric,decmt,,14,180.0,511.27999999999963,
primary,asymmetric,decmt,,14,190.0,302.1199999999998,
primary,asymmetric,decmt,,14,200.0,99.6,
primary,asymmetric,decmt,,14,210.0,6.64,
primary,asymmetric,decmt,,14,220.0,6.64,
primary,asymmetric,decmt,,14,230.0,0.0,
primary,asymmetric,decmt,,14,240.0,9.96,
primary,asymmetric,decmt,,14,250.0,16.6,
primary,asymmetric,decmt,,14,260.0,0.0,
primary,asymmetric,decmt,,14,270.0,23.24,
primary,asymmetric,decmt,,14,280.0,29.88,
primary,asymmetric,decmt,,14,290.0,0.0,
primary,asymmetric,decmt,,14,300.0,39.84,
primary,asymmetric,decmt,,14,310.0,33.2,
primary,asymmetric,decmt,,14,320.0,19.92,
primary,asymmetric,decmt,,14,330.0,69.72,
primary,asymmetric,decmt,,14,340.0,33.2,
primary,asymmetric,decmt,,14,350.0,56.44,
primary,asymmetric,decmt,,14,360.0,83.0,
primary,asymmetric,decmt,,14,370.0,66.4,
primary,asymmetric,decmt,,14,380.0,99.6,
primary,asymmetric,decmt,,14,390.0,99.6,
primary,asymmetric,decmt,,14,400.0,99.6,
primary,asymmetric,decmt,,14,410.0,99.6,
primary,asymmetric,decmt,,14,420.0,99.6,
primary,asymmetric,decmt,,14,430.0,102.92,
primary,asymmetric,decmt,,14,440.0,99.6,
primary,asymmetric,decmt,,14,450.0,99.6,
primary,asymmetric,decmt,,14,460.0,102.72319999999985,
primary,asymmetric,decmt,,14,470.0,116.30239999999999,
primary,asymmetric,decmt,,14,480.0,169.32,
primary,asymmetric,decmt,,14,490.0,235.7712,
primary,asymmetric,decmt,,14,500.0,258.96000000000004,
primary,asymmetric,decmt,,14,510.0,255.64000000000001,
primary,asymmetric,decmt,,14,520.0,355.24,
primary,asymmetric,decmt,,14,530.0,332.0,
primary,asymmetric,decmt,,14,540.0,375.2624,
primary,asymmetric,decmt,,14,550.0,471.4399999999998,
primary,asymmetric,decmt,,14,560.0,630.8512000000004,
primary,asymmetric,decmt,,14,570.0,713.7999999999998,
primary,asymmetric,decmt,,14,580.0,903.0400000000001,
primary,asymmetric,decmt,,14,590.0,866.5200000000004,
primary,asymmetric,decmt,,14,600.0,942.8799999999998,
primary,asymmetric,decmt,,14,610.0,939.56,
primary,asymmetric,decmt,,14,620.0,976.0800000000002,
primary,asymmetric,decmt,,14,630.0,972.7599999999999,
primary,asymmetric,decmt,,14,640.0,972.7600000000001,
primary,asymmetric,decmt,,14,650.0,989.3600000000004,
primary,asymmetric,decmt,,14,660.0,972.76,
primary,asymmetric,decmt,,14,670.0,1005.96,
primary,asymmetric,decmt,,14,680.0,1005.9600000000002,
primary,asymmetric,decmt,,14,690.0,969.4399999999997,
primary,asymmetric,decmt,,14,700.0,996.0000000000002,
primary,asymmetric,decmt,,14,710.0,986.04,
primary,asymmetric,decmt,,14,720.0,959.48,
primary,asymmetric,decmt,,14,730.0,949.52,
primary,asymmetric,decmt,,14,740.0,966.1200000000002,
primary,asymmetric,decmt,,14,750.0,929.5999999999999,
